0.366667,-0.586443,-0.175014,-0.467212,-4.079354,0.800903,4.091098,0.865013,0.764499,0.089667,0.130060,0.367233,0.500373,0.938273
0.366667,-1.673941,-0.526857,-1.760413,-2.156407,0.955639,2.371483,2.224697,0.070287,0.123025,0.860933,0.861674,0.861966,0.876121
0.400000,-0.839273,-0.011423,-0.767866,-3.403112,0.855529,3.653059,1.065227,0.699916,0.137483,0.170446,0.378832,0.434562,0.727133
0.100000,-0.736686,0.489201,-0.645874,-7.770534,0.933554,3.744987,2.153149,0.689452,0.873262,0.878698,0.881877,0.884685,0.949714
0.366667,-1.143478,0.138315,-1.129612,-2.649071,0.875657,3.519594,0.707161,0.888558,0.167254,0.394394,0.454785,0.541124,0.925436
0.466667,-1.072528,0.362450,-1.045242,-0.917515,0.852906,3.055758,1.206454,0.994043,0.051137,0.567940,0.889800,0.907888,0.940914
0.366667,-1.210808,0.003542,-1.209678,-3.103971,0.868612,3.325120,1.127279,0.823515,0.250529,0.384153,0.386828,0.442566,0.959124
0.566667,-1.176073,0.318727,-1.168373,1.230513,0.844407,2.745898,1.022154,1.306692,0.252543,0.740890,0.764802,0.989984,0.995439
0.233333,0.528341,1.223736,0.858437,-8.985542,0.795906,3.676443,0.539548,0.343061,0.210092,0.378390,0.406852,0.477230,0.787508
0.466667,-1.203718,-0.227639,-1.201247,-0.959193,0.880749,3.233192,1.161947,0.927219,0.252332,0.302875,0.382492,0.427630,0.910751
0.266667,0.023751,0.997249,0.258403,-7.829488,0.816750,3.729274,0.989647,0.524638,0.425743,0.456665,0.462221,0.635068,0.725228
0.133333,-0.573626,0.585458,-0.451971,-8.640141,0.908041,3.481127,1.631780,0.859609,0.730986,0.741471,0.741835,0.743598,0.769129
0.600000,-1.242095,0.270805,-1.246883,2.234390,0.838997,2.842873,1.532495,1.280862,0.171526,0.746095,0.766835,0.961696,0.971706
0.266667,-0.652520,0.635024,-0.545788,-4.034284,0.861064,3.548720,1.359595,1.092311,0.689109,0.729592,0.852048,0.954208,0.976439
0.500000,-0.851377,-0.279549,-0.782259,-0.788767,0.824996,3.090288,1.659122,0.834977,0.019981,0.187063,0.206625,0.280024,0.998631
0.333333,-1.024234,0.262827,-0.987813,-4.161842,0.869620,3.457759,1.513950,0.688034,0.274743,0.278226,0.315794,0.396266,0.768350
0.366667,-1.541794,-0.579996,-1.603270,-2.382859,0.941444,2.678915,2.396774,0.073284,0.039481,0.811634,0.938166,0.941910,0.957876
0.300000,-1.339322,0.225898,-1.362501,-3.468111,0.902072,3.278087,1.003846,0.797213,0.545531,0.670506,0.708898,0.816754,0.883120
0.433333,-0.750119,-0.075997,-0.661848,-1.773319,0.738039,3.187206,1.488664,0.330466,0.003595,0.028809,0.187404,0.339358,0.873429
0.433333,-1.847116,0.176059,-1.966345,0.342796,0.977690,2.607949,1.420119,0.360156,0.945436,0.955577,0.955595,0.956579,0.960861
0.233333,-1.142168,0.176462,-1.128055,-4.782553,0.876136,3.585632,0.944332,0.889449,0.248967,0.388177,0.396844,0.400745,0.631439
0.366667,-0.920078,0.499053,-0.863956,-3.198458,0.848587,3.444354,0.476511,0.752386,0.196293,0.388287,0.606124,0.645424,0.952124
0.433333,-1.286431,0.069261,-1.299605,-1.091825,0.891298,2.938322,0.945829,0.915545,0.239427,0.246966,0.360546,0.892283,0.920790
0.366667,0.243980,1.064876,0.520289,-5.670008,0.799802,3.585336,0.722861,0.634971,0.018323,0.244484,0.307085,0.864237,0.955894
0.533333,-1.093860,0.130664,-1.070609,1.255702,0.779466,2.990993,1.476159,1.295873,0.008217,0.084440,0.672829,0.882086,0.894306
0.500000,-1.853447,0.196267,-1.973874,0.834843,0.978824,2.622738,1.649237,0.394390,0.706679,0.720809,0.721116,0.721322,0.738813
0.400000,-0.239062,0.641624,-0.054122,-3.982686,0.819770,3.638264,0.936007,0.886033,0.051472,0.254616,0.752856,0.788811,0.873737
0.500000,-0.977178,0.131651,-0.931856,0.169554,0.760017,3.010916,2.016526,0.769653,0.030290,0.089324,0.720554,0.991432,0.993154
0.500000,-1.154878,0.128707,-1.143169,0.505125,0.792395,2.971588,1.514531,1.071727,0.031910,0.266439,0.738559,0.876123,0.985304
0.433333,-1.031948,-0.322228,-0.996986,-1.807349,0.855724,3.031087,1.041965,0.973647,0.151026,0.248334,0.337554,0.362042,0.894963
0.200000,0.006615,0.453194,0.238025,-8.561490,0.811730,4.268363,1.592203,0.293266,0.003872,0.160506,0.233207,0.250088,0.735804
0.566667,-1.242287,0.153308,-1.247111,2.055680,0.806758,2.855659,1.449413,1.276586,0.052335,0.646691,0.798184,0.866917,0.868364
0.200000,-0.781335,0.601189,-0.698968,-7.082442,0.879320,3.044996,1.423036,1.120418,0.708729,0.717208,0.718709,0.725176,0.910677
0.400000,-1.143318,0.144266,-1.129422,-2.439682,0.871882,3.308196,0.785315,0.687649,0.134291,0.231201,0.436806,0.503986,0.600895
0.533333,-1.399577,0.068299,-1.434153,0.816785,0.897369,3.241479,0.719332,1.011808,0.266890,0.377371,0.638819,0.671201,0.856703
0.366667,-0.210466,-0.005473,-0.020118,-4.623696,0.761603,3.713022,1.816126,0.051561,0.001748,0.010724,0.142648,0.168300,0.686641
0.366667,-0.971126,0.156315,-0.924659,-3.289730,0.845547,3.382165,0.832891,0.759823,0.223964,0.398201,0.438134,0.673340,0.954701
0.500000,-1.900736,-0.125056,-2.030108,1.854179,0.976149,2.445575,1.512273,0.612765,0.820291,0.845473,0.846202,0.846293,0.858085
0.266667,-0.422966,0.594563,-0.272812,-6.820616,0.818300,4.012611,1.073755,0.847305,0.536789,0.594106,0.630314,0.814401,0.923178
0.400000,-0.934667,0.286426,-0.881304,-2.848362,0.855871,3.622199,0.735508,0.807361,0.209615,0.347124,0.356241,0.798058,0.860939
0.333333,-0.099803,-0.050201,0.111477,-5.348574,0.794416,3.794499,2.182792,0.024550,0.000088,0.032432,0.160641,0.162163,0.299220
0.400000,-0.853711,0.219058,-0.785035,-3.273728,0.929786,3.814822,2.109855,0.384535,0.803839,0.885618,0.886278,0.887660,0.906221
0.566667,-1.320424,0.028320,-1.340028,2.894472,0.792149,2.817983,1.317289,1.286704,0.005819,0.186035,0.809770,0.991954,0.992538
0.333333,-0.540420,0.584770,-0.412483,-4.657772,0.827800,3.867583,0.726187,0.645218,0.015003,0.198720,0.306719,0.590767,0.702124
0.333333,-1.578416,-0.587499,-1.646820,-3.134364,0.944376,2.345307,1.729833,0.011188,0.118692,0.973590,0.984504,0.994406,0.997865
0.433333,-0.553524,-0.149556,-0.428066,-2.113614,0.727521,3.661843,1.966498,0.109337,0.002530,0.030871,0.185925,0.195365,0.876373
0.200000,0.256190,0.748086,0.534807,-9.002583,0.792600,4.035331,1.315688,0.111554,0.002075,0.032881,0.196839,0.208301,0.454940
0.533333,-0.707977,0.290001,-0.611735,0.397051,0.780750,3.758460,1.250247,1.181089,0.012042,0.204005,0.849504,0.874435,0.879537
0.333333,2.377329,1.188894,3.057168,-7.462974,0.685628,5.012363,2.217588,0.092285,0.003585,0.006604,0.052388,0.330274,0.910156
0.533333,-1.107739,0.293698,-1.087113,0.592731,0.841516,2.945710,1.366514,1.245657,0.194698,0.734859,0.784869,0.951383,0.979089
0.333333,-1.510905,-0.654339,-1.566539,-3.353018,0.937471,2.502458,2.111524,0.024781,0.008072,0.796051,0.959351,0.962401,0.975846
0.266667,-0.213971,0.938706,-0.024285,-6.965035,0.816269,3.721905,0.573943,0.520419,0.025286,0.475845,0.590583,0.680216,0.740815
0.400000,-0.358282,-0.154765,-0.195893,-3.823133,0.786668,3.534419,1.852876,0.132731,0.005996,0.021305,0.149071,0.197082,0.873880
0.533333,-1.215640,0.332145,-1.215424,0.540042,0.889891,3.097589,0.942917,0.771684,0.256010,0.366270,0.651280,0.934055,0.954560
0.300000,-0.402537,-1.009424,-0.248519,-6.136931,0.903272,3.498174,2.141061,0.007226,0.002522,0.346125,0.688804,0.739507,0.864234
0.400000,-1.772219,0.378547,-1.877282,-0.975132,0.964716,2.418407,1.516686,0.087290,0.603320,0.848390,0.848844,0.848957,0.851570
0.500000,-0.855095,0.319636,-0.786681,-0.962546,0.841126,3.196303,1.525969,0.914559,0.167813,0.752587,0.778453,0.809978,0.976070
0.266667,-0.720288,0.699693,-0.626375,-6.668886,0.880954,3.430399,1.273818,0.461777,0.059557,0.373314,0.386399,0.405036,0.823127
0.266667,0.263123,0.726534,0.543052,-7.219014,0.739706,3.931434,1.546862,0.665251,0.028871,0.261304,0.413342,0.514234,0.843454
0.433333,-0.709610,-0.125183,-0.613677,-1.912542,0.765750,3.274360,1.591618,0.153268,0.003694,0.038129,0.200994,0.231383,0.994272
0.266667,-0.151616,0.602564,0.049864,-7.026252,0.775241,3.812759,0.883484,0.662317,0.125061,0.271867,0.360721,0.408114,0.954744
0.300000,-1.351028,0.761163,-1.376421,-4.606504,0.929595,2.551073,2.114054,0.014698,0.003804,0.660020,0.811687,0.816319,0.830164
0.766667,-1.889130,0.063080,-2.016307,4.674680,0.978685,2.619870,1.474434,0.889095,0.950998,0.956531,0.956596,0.956787,0.975557
0.300000,-0.355374,0.619469,-0.192436,-6.506070,0.819576,3.647008,1.177707,0.517403,0.023575,0.202351,0.234901,0.343977,0.627169
0.266667,0.022222,0.968033,0.256584,-7.265402,0.779521,3.826103,0.825055,0.517415,0.084695,0.228102,0.417996,0.581372,0.683404
0.366667,-0.680693,-0.130534,-0.579290,-4.015625,0.884703,3.940887,1.918553,0.069506,0.059005,0.756023,0.798060,0.802339,0.818368
0.366667,-1.666034,-0.541814,-1.751011,-1.928499,0.958403,2.520345,2.076005,0.020337,0.082171,0.931067,0.977251,0.981668,0.991285
0.133333,-0.732695,0.705863,-0.641128,-8.888234,0.898108,3.046542,1.395413,0.411663,0.763413,0.776790,0.778639,0.812368,0.950373
0.466667,-0.799300,-0.357624,-0.720332,-1.564705,0.867083,3.212102,1.431935,0.971070,0.025438,0.172625,0.177190,0.200046,0.784531
0.433333,-0.674795,-0.018950,-0.572276,-1.789621,0.696191,3.238346,1.630800,0.149638,0.001424,0.006886,0.069468,0.715633,0.985962
0.300000,-0.849901,0.078819,-0.780504,-5.582561,0.868735,3.466327,1.187003,0.964361,0.236487,0.240092,0.247153,0.361681,0.982736
0.400000,-1.834287,0.332304,-1.951090,-0.576851,0.973206,2.373621,1.985513,0.077855,0.714949,0.969487,0.969500,0.969568,0.972800
0.333333,-0.122712,0.025199,0.084235,-4.923301,0.779698,3.845151,1.986809,0.051456,0.001919,0.016346,0.148389,0.150363,0.299105
0.566667,-1.006204,0.123224,-0.966372,0.878262,0.834752,3.628351,1.181192,1.148559,0.057676,0.298070,0.853966,0.882323,0.892823
0.433333,-1.331102,0.095529,-1.352726,-0.765053,0.851930,2.884092,0.754183,0.822891,0.248625,0.398798,0.558043,0.943099,0.958144
0.433333,-0.989476,0.461699,-0.946480,-2.082276,0.860004,3.290522,0.838725,0.804179,0.255594,0.383052,0.434167,0.746429,0.953001
0.200000,-0.600719,0.710188,-0.484188,-7.484126,0.859775,3.142338,1.357868,0.743417,0.632772,0.692675,0.695251,0.718914,0.863039
0.300000,-0.748003,0.632768,-0.659332,-5.077958,0.868808,3.694599,0.650330,0.636450,0.487166,0.576575,0.696598,0.723308,0.828533
0.366667,-0.983705,0.187753,-0.939618,-2.836153,0.863948,3.379021,1.343290,1.043220,0.190400,0.462990,0.853835,0.897910,0.917610
0.333333,-1.616758,0.560465,-1.692414,-2.681942,0.952218,2.544506,1.810815,0.033662,0.052729,0.902662,0.910691,0.911157,0.923210
0.400000,-1.338589,0.017950,-1.361629,-1.788400,0.866139,2.985846,1.015256,0.799468,0.201915,0.413821,0.427732,0.522448,0.983465
0.333333,-0.703464,0.737964,-0.606368,-4.574358,0.828968,3.452080,0.855301,0.600624,0.177198,0.347748,0.619873,0.717650,0.832708
0.266667,-1.225354,0.374592,-1.226975,-2.969985,0.876603,2.946018,1.743521,1.144816,0.631640,0.659414,0.676882,0.826337,0.844638
0.266667,-0.447708,0.744356,-0.302235,-5.946592,0.884389,3.648098,1.635895,0.551460,0.638991,0.717684,0.812975,0.899642,0.914712
0.266667,-0.742029,0.690060,-0.652227,-2.498417,0.867610,3.402295,0.724843,0.666463,0.118634,0.693109,0.852437,0.857687,0.931749
0.433333,-0.886483,0.210055,-0.824006,-2.208482,0.828664,3.513401,1.239916,0.843713,0.013404,0.208958,0.352340,0.661705,0.794827
0.400000,-1.281005,-0.194059,-1.293153,-1.992749,0.899391,3.440094,0.585129,0.742735,0.223118,0.266578,0.445795,0.458748,0.634338
0.533333,-1.145420,0.408631,-1.131922,-0.194519,0.855214,2.868625,0.987139,0.938255,0.073520,0.843683,0.880055,0.901760,0.997272
0.500000,-0.803708,-0.169388,-0.725573,0.336207,0.793447,3.645610,1.465642,1.131624,0.042780,0.337602,0.760376,0.886184,0.938162
0.233333,0.294201,0.957986,0.580009,-7.372883,0.795667,3.849809,0.959918,0.908430,0.561966,0.608760,0.794198,0.814744,0.833596
0.300000,-0.902294,-0.150209,-0.842807,-5.186598,0.862700,3.494370,1.490449,0.864029,0.206765,0.210086,0.244283,0.735006,0.830853
0.533333,-0.912405,0.401010,-0.854831,-0.369693,0.846887,2.982551,1.265918,1.297308,0.249003,0.774249,0.780066,0.793371,0.995153
0.466667,-1.249630,0.117572,-1.255843,-0.998403,0.873138,3.170141,0.920378,0.863330,0.127270,0.350364,0.590224,0.662920,0.976222
0.400000,-1.469432,0.521762,-1.517222,-2.006074,0.937413,3.134076,1.918970,0.031010,0.596608,0.969427,0.975792,0.975885,0.977130
0.400000,0.145456,0.342403,0.403128,-3.776691,0.735492,4.275862,1.510570,0.094690,0.002386,0.029140,0.189180,0.217945,0.957779
0.600000,-1.375861,0.122198,-1.405951,2.801507,0.839081,2.623050,1.255919,1.270961,0.014296,0.662596,0.932233,0.999218,0.999916
0.533333,-1.150758,0.126637,-1.138269,1.244851,0.795210,2.981130,1.379712,1.237618,0.029158,0.265884,0.769475,0.900987,0.911987
0.400000,-0.749419,0.200283,-0.661015,-3.412943,0.892034,3.664675,1.583363,0.324533,0.433388,0.806297,0.844613,0.847024,0.859062
0.533333,-0.826835,-0.477567,-0.753074,-1.733185,0.891954,3.267749,1.580888,1.158520,0.146297,0.167237,0.200489,0.221610,0.603648
0.200000,-0.776007,0.582168,-0.692633,-6.352689,0.878909,3.072256,1.476962,1.026951,0.675214,0.703229,0.707646,0.732790,0.885588
0.466667,0.101873,0.560327,0.351301,-1.949056,0.720300,4.078050,1.331349,0.432469,0.008898,0.055001,0.663633,0.868607,0.894625
0.600000,-1.217540,0.085502,-1.217684,1.295882,0.865550,3.456338,1.133336,1.120612,0.047146,0.601875,0.970776,0.983438,0.984499
0.566667,-1.217390,0.250633,-1.217505,1.651682,0.831891,2.927789,1.595827,1.235112,0.111373,0.713908,0.823605,0.951149,0.966166
0.233333,-0.661116,0.308554,-0.556010,-7.573212,0.873029,3.855938,1.490926,0.737397,0.331577,0.340336,0.341184,0.359211,0.805503
0.500000,-0.802850,0.398273,-0.724553,-1.461302,0.852686,3.206544,1.198847,1.116959,0.288405,0.720841,0.727882,0.754532,0.917658
0.433333,-0.625328,0.181962,-0.513452,-2.394215,0.827508,3.477244,1.704989,0.112849,0.009370,0.688739,0.781950,0.804787,0.910827
0.500000,-1.148436,0.419363,-1.135508,0.404253,0.865107,2.940183,1.234304,0.933970,0.287140,0.478451,0.904682,0.925044,0.985681
0.533333,-1.049462,-0.171374,-1.017812,0.867228,0.833106,3.439686,1.394523,1.034071,0.070204,0.271433,0.537702,0.645743,0.753990
0.266667,0.358480,0.828718,0.656446,-6.324731,0.814187,4.293320,1.145823,0.705190,0.203694,0.607461,0.734616,0.759304,0.877177
0.266667,-0.263181,0.255391,-0.082804,-6.143889,0.813880,4.055896,1.398879,0.762285,0.023876,0.184461,0.230414,0.235186,0.835186
0.300000,-0.351606,0.589453,-0.187954,-5.699132,0.830218,3.847241,0.986209,0.726169,0.281287,0.339228,0.389543,0.550116,0.858197
0.600000,-1.258744,0.319906,-1.266681,1.629607,0.860573,2.802722,1.408835,1.216562,0.390049,0.650258,0.695998,0.872622,0.939009
0.233333,-0.861535,0.347951,-0.794338,-6.546989,0.873854,3.632124,1.370699,1.023167,0.362493,0.418030,0.459775,0.490817,0.610964
0.366667,-0.489099,-0.013622,-0.351455,-3.202391,0.711248,3.476721,1.321201,0.147995,0.000785,0.028442,0.084204,0.448696,0.913313
0.500000,-1.106564,0.241013,-1.085715,-0.609010,0.879473,3.319397,0.900625,0.884741,0.255943,0.348792,0.537520,0.891469,0.914785
0.333333,-0.131336,0.597639,0.073979,-5.578087,0.790537,3.952231,1.089567,0.652741,0.117823,0.162322,0.213691,0.467542,0.908995
0.166667,1.262036,1.328035,1.730913,-11.480236,0.795503,4.332937,1.138695,0.143513,0.111041,0.518130,0.561910,0.582547,0.843744
0.366667,0.423385,1.050362,0.733629,-5.542911,0.758821,3.712287,0.913731,0.329406,0.004932,0.023658,0.289589,0.754930,0.881579
0.500000,-1.954426,-0.051330,-2.093954,2.869353,0.986492,2.291987,2.186248,0.740642,0.931995,0.935854,0.936152,0.936318,0.952355
0.400000,-0.785800,0.122819,-0.704278,-3.293209,0.918825,3.833657,1.874267,0.225487,0.372591,0.820239,0.843598,0.845970,0.853364
0.466667,-1.943863,-0.108420,-2.081393,2.241554,0.990072,2.345892,1.910711,0.509078,0.814584,0.819487,0.819805,0.820708,0.833972
0.400000,-0.562832,-0.196444,-0.439135,-3.167718,0.792238,3.452979,1.585046,0.194940,0.001278,0.132498,0.199781,0.217577,0.995169
0.633333,-1.428255,0.151341,-1.468256,3.569460,0.845034,2.659121,1.345251,1.220180,0.083481,0.667863,0.887555,0.887924,0.888519
0.333333,-1.493049,-0.656076,-1.545305,-3.326435,0.930449,2.457891,1.741371,0.027674,0.094233,0.726996,0.772924,0.777146,0.790836
0.333333,-1.135858,0.304013,-1.120551,-2.374318,0.892693,3.799308,0.999167,0.800934,0.607106,0.776955,0.804857,0.910992,0.976902
0.433333,-0.702432,-0.118300,-0.605141,-1.814495,0.719778,3.303404,1.846347,0.282249,0.004745,0.024474,0.116354,0.791755,0.905005
0.333333,-0.754942,0.256406,-0.667583,-3.620719,0.835894,3.520872,1.225093,1.099351,0.029735,0.246463,0.768987,0.905809,0.912528
0.566667,-1.318469,0.089793,-1.337703,2.339191,0.804535,2.793058,1.471831,1.258656,0.006586,0.447153,0.949133,0.973783,0.983417
0.366667,-0.939790,0.237646,-0.887396,-3.001525,0.840719,3.380049,1.197493,1.048632,0.049548,0.257346,0.815018,0.846927,0.869736
0.366667,-0.443339,0.018628,-0.297039,-4.213017,0.829342,3.611728,2.118171,0.150040,0.011202,0.181015,0.830835,0.836111,0.882054
0.100000,-0.601599,0.697865,-0.485235,-9.874091,0.905215,3.134760,1.690094,0.335904,0.795880,0.807569,0.808396,0.809127,0.820892
0.466667,-0.916665,-0.271123,-0.859897,-1.143228,0.829235,3.084310,1.519482,1.032262,0.020495,0.180183,0.214784,0.247458,0.990939
0.400000,-0.634614,-0.048098,-0.524495,-2.724641,0.684035,3.264284,1.862194,0.125087,0.001308,0.004205,0.054848,0.950631,0.991878
0.333333,-0.042315,-0.098811,0.179840,-5.525889,0.678027,3.851251,2.039489,0.106424,0.000990,0.016817,0.039937,0.837904,0.929758
0.500000,-0.896054,0.331292,-0.835386,-0.551579,0.860057,3.560822,0.888816,0.943529,0.238473,0.312306,0.865935,0.950601,0.991337
0.466667,-1.029734,0.142084,-0.994353,-0.404885,0.770823,3.048577,1.636285,0.876038,0.010083,0.179104,0.390651,0.907020,0.917383
0.266667,-0.966155,-0.965673,-0.918747,-6.238709,0.888014,2.646784,1.989307,0.008263,0.002288,0.061071,0.733054,0.780279,0.797856
0.566667,-1.225256,0.366151,-1.226858,0.244034,0.867184,2.946131,1.392517,1.216576,0.559299,0.698697,0.730666,0.915956,0.949153
0.333333,-0.372096,0.608228,-0.212320,-5.427979,0.824847,3.898658,1.129640,0.676805,0.087815,0.236338,0.313500,0.423020,0.880207
0.466667,-0.843802,0.185914,-0.773251,-2.007877,0.904226,3.660782,1.352172,0.587733,0.853554,0.855071,0.855333,0.855353,0.869063
0.633333,-1.379899,-0.210609,-1.410753,2.769006,0.871292,2.725033,1.489355,1.255170,0.018400,0.270307,0.358454,0.962209,0.972145
0.600000,-1.374318,0.117798,-1.404116,3.054980,0.834248,2.719927,1.263475,1.178723,0.142648,0.270165,0.829985,0.850139,0.989780
0.533333,-1.027395,0.355333,-0.991571,0.691045,0.843378,3.232671,1.089444,1.024289,0.088308,0.776643,0.807593,0.812269,0.830760
0.800000,-1.923280,-0.008013,-2.056916,5.119283,0.982226,2.447901,1.589449,1.008610,0.842659,0.848888,0.849054,0.849105,0.862266
0.366667,-1.208866,-0.024318,-1.207369,-2.258499,0.875404,3.329429,0.877825,1.098662,0.279236,0.415339,0.570343,0.577055,0.913027
0.333333,-0.294823,-0.054825,-0.120431,-5.287418,0.793214,3.901638,1.172051,0.043197,0.000329,0.006868,0.315432,0.670465,0.706710
0.366667,-0.676461,0.201402,-0.574257,-2.781006,0.812720,3.717242,1.297537,1.128170,0.020748,0.231511,0.266241,0.901079,0.941430
0.500000,-0.802925,0.396493,-0.724642,-2.496049,0.894724,3.336337,1.653262,1.256340,0.768717,0.794365,0.798586,0.800162,0.864049
0.166667,-1.004580,0.654128,-0.964441,-6.891948,0.854899,2.725125,1.079938,0.819910,0.630351,0.708305,0.868257,0.885877,0.995524
0.400000,-1.296311,-0.265246,-1.311354,-2.309858,0.885922,3.022009,0.916353,0.896551,0.174219,0.376814,0.389753,0.806056,0.995602
0.633333,-0.798460,0.509278,-0.719333,1.333524,0.814970,3.463084,1.101593,1.046890,0.105833,0.640445,0.847024,0.861760,0.898411
0.533333,-1.084245,0.458812,-1.059175,-0.633748,0.859590,2.897853,1.755549,1.267010,0.659142,0.730985,0.746250,0.925648,0.965387
0.266667,-1.079985,0.903662,-1.054110,-6.024346,0.897158,2.660125,1.829722,0.002786,0.002220,0.454244,0.898762,0.905234,0.910854
0.466667,-1.476709,-0.108407,-1.525875,-0.004974,0.891295,2.767934,0.684431,0.851678,0.386211,0.415020,0.599728,0.981707,0.991840
0.633333,-1.376217,-0.178201,-1.406374,3.579884,0.836084,2.533357,1.266669,1.266663,0.000007,0.237532,0.998336,0.999995,0.999999
0.300000,-1.560851,0.602041,-1.625932,-3.788567,0.951183,2.479834,1.831833,0.036974,0.047449,0.699971,0.776397,0.778969,0.791889
0.533333,-1.171935,0.370210,-1.163451,-0.314311,0.877472,3.272653,0.578435,1.055274,0.290407,0.565495,0.880781,0.892176,0.938467
0.466667,-1.153244,0.326934,-1.141225,-1.211064,0.873668,3.391092,0.527936,0.843200,0.250224,0.355058,0.607610,0.656059,0.920401
0.400000,-0.603695,0.640196,-0.487727,-3.480495,0.843573,3.419812,0.713275,0.722965,0.233826,0.290008,0.614331,0.856860,0.925656
0.366667,-0.904020,0.360697,-0.844860,-3.470368,0.842034,3.171320,1.115029,0.997395,0.011622,0.336271,0.401372,0.855388,0.946489
