0.466667,-1.435841,-0.126762,-1.477276,0.053526,0.886258,3.042265,0.564728,0.938278,0.174540,0.386431,0.656651,0.876263,0.943321
0.400000,-1.028047,-0.180540,-0.992347,-2.901625,0.856412,3.511876,1.070956,0.791178,0.132806,0.219093,0.320004,0.448291,0.867166
0.333333,-0.651073,-0.713909,-0.544067,-4.655579,0.829057,3.300730,0.912541,0.676821,0.078673,0.136895,0.199734,0.331330,0.814770
0.233333,-0.667171,-0.699704,-0.563210,-6.145160,0.846298,3.481574,1.465061,0.571044,0.079994,0.155015,0.240133,0.358166,0.918820
0.300000,-0.597656,-0.823694,-0.480546,-5.853886,0.847057,3.408253,0.893740,0.487229,0.065078,0.131218,0.241133,0.415333,0.857874
0.333333,-0.315081,-0.514799,-0.144521,-5.496780,0.779759,3.817543,1.001454,0.554451,0.049313,0.098470,0.191035,0.244753,0.768996
0.500000,-1.440535,-0.212416,-1.482859,0.412244,0.895909,2.883867,0.440111,0.955368,0.211722,0.368111,0.446101,0.647400,0.873206
0.500000,-1.317931,-0.106711,-1.337064,-0.027515,0.883985,3.274365,0.929612,0.936433,0.188988,0.350202,0.599969,0.666412,0.878587
0.333333,-0.787789,-0.751672,-0.706643,-4.494536,0.862172,3.283596,1.023334,0.522272,0.069873,0.166995,0.242586,0.531421,0.930490
0.366667,-0.971388,-0.494823,-0.924971,-3.417311,0.863025,3.420022,0.838383,0.661889,0.100173,0.166827,0.320164,0.496977,0.861729
0.400000,-0.710500,-0.513687,-0.614735,-3.267276,0.814448,3.426025,0.667704,0.748361,0.046892,0.143201,0.234833,0.384855,0.802880
0.400000,-1.274220,-0.117912,-1.285084,-1.956346,0.869766,2.982511,0.806605,0.843873,0.155748,0.371066,0.404884,0.497656,0.970316
0.400000,-0.933382,-0.181693,-0.879776,-3.504136,0.857190,3.537498,1.220763,0.747186,0.144635,0.242467,0.387794,0.448859,0.952186
0.400000,-0.928139,-0.184525,-0.873541,-3.538958,0.856696,3.543321,1.219207,0.744563,0.143966,0.239928,0.386363,0.447994,0.951999
0.366667,-0.872738,-0.526039,-0.807660,-3.308657,0.840763,3.263595,0.711721,0.705453,0.078045,0.175092,0.255249,0.428514,0.774859
0.200000,1.074797,-1.352448,1.508257,-9.944264,0.764473,3.863785,1.312043,0.521739,0.034036,0.061521,0.079004,0.133744,0.470854
0.200000,1.201932,-1.381315,1.659440,-10.100626,0.792595,3.961714,1.709586,0.471235,0.036737,0.074038,0.111583,0.149520,0.449115
0.366667,-0.328497,-0.692445,-0.160474,-4.555754,0.840592,3.704820,1.412535,0.830767,0.083775,0.143985,0.199599,0.211658,0.477081
0.400000,-1.451943,0.154802,-1.496424,-0.836715,0.891444,2.770961,0.564805,1.091438,0.246629,0.491407,0.531043,0.957136,0.987732
0.433333,-1.126789,0.516577,-1.109767,-1.605881,0.872333,3.101174,0.525483,0.742796,0.279699,0.432765,0.771468,0.874136,0.974595
0.466667,-1.365872,-0.248450,-1.394073,-0.361259,0.886969,2.947654,0.440617,0.887814,0.212938,0.325550,0.355805,0.599683,0.809958
0.400000,-0.935175,-0.580831,-0.881908,-2.934861,0.858760,3.341016,0.685839,0.654005,0.085423,0.202101,0.292827,0.475861,0.975902
0.466667,-1.384945,0.207198,-1.416753,-0.058661,0.877596,2.930283,0.476998,0.868366,0.279612,0.470368,0.602421,0.851716,0.988307
0.366667,-0.422358,-0.765484,-0.272089,-4.668742,0.817523,3.438933,0.789969,0.677967,0.041099,0.114819,0.176819,0.308883,0.679669
0.200000,0.067756,-1.098792,0.310731,-8.069494,0.811374,3.500607,1.083064,0.527981,0.043411,0.103060,0.151118,0.312338,0.964202
0.200000,0.671428,-1.318278,1.028589,-9.747062,0.795474,3.767296,1.439643,0.425783,0.015729,0.064046,0.153257,0.185135,0.800934
0.333333,-0.968346,-0.497909,-0.921354,-3.421651,0.864244,3.430794,0.846436,0.635603,0.095475,0.169053,0.315168,0.494011,0.860910
0.400000,-0.866626,-0.322987,-0.800393,-2.746577,0.820711,3.482523,1.092618,0.568810,0.069252,0.165777,0.353142,0.700689,0.907718
0.500000,-1.565566,-0.096011,-1.631539,1.391823,0.910432,2.726277,0.377847,1.007515,0.267712,0.493717,0.608242,0.763511,0.931832
0.266667,-0.515163,-0.767112,-0.382449,-6.631087,0.851508,3.625092,0.881197,0.510423,0.088226,0.153991,0.241015,0.271911,0.754649
0.300000,-0.506055,-0.763879,-0.371618,-5.776848,0.828882,3.601392,1.140751,0.564497,0.072115,0.121653,0.177828,0.402940,0.879281
0.333333,0.202553,0.362123,0.471025,-6.188723,0.767930,4.214477,1.385490,0.525559,0.099635,0.142868,0.241098,0.542546,0.921073
0.233333,0.537257,-1.236861,0.869040,-8.828737,0.789902,3.710847,1.298894,0.445156,0.024159,0.055321,0.093498,0.182032,0.513295
0.500000,-1.238417,0.267398,-1.242509,-0.278200,0.876527,3.048855,0.568815,0.866623,0.330927,0.423417,0.548315,0.935818,0.954313
0.166667,0.682990,-1.341785,1.042338,-10.011281,0.797938,3.610738,1.646445,0.298987,0.020593,0.069690,0.108233,0.173919,0.793364
0.333333,-0.782970,-0.533716,-0.700912,-4.772927,0.854993,3.684857,1.024080,0.594857,0.046312,0.205895,0.314471,0.413876,0.848916
0.433333,-0.794299,0.123810,-0.714385,-2.190700,0.796487,3.558664,0.840638,0.656327,0.093379,0.198370,0.378336,0.746951,0.937310
0.400000,-0.762623,-0.432411,-0.676717,-3.274448,0.814864,3.425217,0.678634,0.738975,0.054474,0.150460,0.253436,0.390639,0.866185
0.400000,-0.953647,0.447062,-0.903874,-2.821017,0.868085,3.380358,0.506876,0.889043,0.380676,0.474133,0.530237,0.908828,0.970435
0.400000,-1.135419,-0.039661,-1.120028,-1.778923,0.857095,3.257943,0.658495,0.849433,0.122647,0.351135,0.505090,0.662108,0.957134
0.433333,-1.396052,0.167707,-1.429961,-0.793560,0.885966,2.805946,0.635559,0.772223,0.291522,0.416405,0.657403,0.894276,0.994481
0.200000,0.722131,-1.337227,1.088884,-9.879900,0.794912,3.769330,1.510814,0.426066,0.013868,0.062678,0.147279,0.177746,0.817673
0.366667,-1.254510,-0.523723,-1.261646,-2.564984,0.897694,2.965572,0.818867,0.697491,0.142589,0.294612,0.405276,0.579572,0.837475
0.300000,-0.256990,-0.246442,-0.075442,-5.864911,0.803106,4.224127,1.117840,0.623887,0.078564,0.119405,0.209426,0.305294,0.733465
0.366667,-0.404659,-0.620857,-0.251043,-4.688819,0.806571,3.789228,1.032427,0.588118,0.058200,0.131569,0.228780,0.380397,0.925813
0.166667,1.311167,-1.524133,1.789337,-11.451110,0.764026,3.703905,1.341737,0.335219,0.037448,0.054758,0.083271,0.178749,0.773944
0.400000,-0.717721,0.177179,-0.623321,-2.825022,0.794821,3.613821,0.744829,0.680221,0.073284,0.169618,0.363221,0.516811,0.965020
0.400000,-0.610266,-0.185694,-0.495541,-3.962317,0.804432,3.873727,0.882670,0.651898,0.084681,0.156461,0.275911,0.443114,0.845368
0.333333,-0.438472,0.087891,-0.291252,-4.901844,0.780948,3.782867,1.597526,0.448826,0.069410,0.108474,0.156447,0.332742,0.655476
0.400000,-0.921935,-0.568412,-0.866163,-2.596420,0.853660,3.298227,0.683799,0.708187,0.078762,0.194277,0.277698,0.481174,0.950896
0.233333,0.001199,-1.053687,0.231584,-8.192084,0.803658,3.603523,1.476493,0.453558,0.059394,0.088566,0.132016,0.256571,0.805536
0.466667,-1.352822,0.097192,-1.378554,-0.526150,0.890259,3.194844,1.041022,0.956920,0.239193,0.374337,0.696649,0.719795,0.971494
0.200000,0.914467,-1.387714,1.317600,-10.042266,0.788831,3.824911,1.509890,0.359519,0.013167,0.051682,0.117036,0.167021,0.662571
0.266667,1.900695,1.100904,2.490377,-9.080285,0.688516,4.469628,2.110967,0.394450,0.081429,0.120185,0.167946,0.406989,0.764228
0.366667,-0.342064,-0.512985,-0.176608,-4.616360,0.784622,3.723063,1.397008,0.651880,0.034747,0.131665,0.198641,0.301291,0.860973
0.166667,0.669970,-1.301949,1.026856,-9.835250,0.775681,3.581773,1.163308,0.509355,0.028116,0.059449,0.098097,0.213962,0.765507
0.400000,-1.327118,-0.446153,-1.347988,-1.933024,0.897627,2.955757,0.765402,0.720406,0.167119,0.313503,0.436275,0.557372,0.890703
0.366667,-0.445577,-0.749821,-0.299701,-4.530196,0.817478,3.413506,0.782120,0.686764,0.042435,0.116850,0.180229,0.317510,0.681322
0.233333,-0.545388,-0.736596,-0.418392,-6.653146,0.835001,3.673304,1.626804,0.535122,0.096568,0.129733,0.221489,0.337058,0.945539
0.166667,0.981737,-1.414932,1.397595,-10.776086,0.775956,3.589868,1.226438,0.376232,0.033603,0.054897,0.082155,0.211390,0.650828
0.300000,-0.483227,-0.801847,-0.344472,-6.027186,0.828180,3.637421,1.051352,0.470448,0.076961,0.122181,0.158589,0.455385,0.906936
0.166667,1.192880,-1.479330,1.648676,-11.235349,0.766319,3.693462,1.305904,0.367110,0.038177,0.059392,0.098978,0.168816,0.772004
0.333333,-0.704394,-0.553083,-0.607474,-5.019736,0.850424,3.749978,1.042823,0.595162,0.044148,0.197760,0.292755,0.387470,0.882603
0.300000,-0.429770,-0.842218,-0.280904,-6.287315,0.825012,3.659492,0.989012,0.413187,0.073549,0.108357,0.127314,0.404980,0.759368
0.400000,-1.156858,-0.124173,-1.145523,-2.268395,0.867854,3.430137,1.026133,0.863230,0.154655,0.269278,0.402638,0.523411,0.885477
0.366667,-0.946936,-0.026097,-0.895893,-2.949242,0.828276,3.541445,0.788337,0.752524,0.115843,0.269692,0.427308,0.629142,0.852764
0.300000,-0.491082,-0.572734,-0.353814,-5.369263,0.821715,3.808865,1.317499,0.747213,0.068831,0.158057,0.229424,0.295960,0.886328
0.466667,-1.381049,-0.055824,-1.412120,-0.370839,0.884498,3.130966,0.865278,0.951827,0.231465,0.348492,0.611854,0.818210,0.975126
0.300000,-0.091939,-0.634086,0.120829,-6.256769,0.760504,3.841148,1.081605,0.513474,0.025755,0.072318,0.152095,0.194681,0.636539
0.533333,-1.553282,-0.034863,-1.616931,1.701767,0.904335,2.688440,0.435975,1.088127,0.268587,0.422040,0.668777,0.836167,0.958446
0.433333,-1.523890,0.003671,-1.581980,0.483055,0.903477,2.758419,0.432976,1.066188,0.208115,0.502780,0.577293,0.841117,0.956780
0.333333,-0.942354,-0.626253,-0.890444,-4.061148,0.876647,3.332100,1.073844,0.584604,0.091767,0.234845,0.301401,0.559622,0.965387
0.433333,-1.175557,0.314355,-1.167758,-1.088279,0.876552,3.132707,0.527703,0.828734,0.342936,0.436752,0.530185,0.938471,0.959613
0.166667,0.773853,-1.355709,1.150389,-10.260073,0.772780,3.606997,1.296958,0.403906,0.051843,0.064172,0.091299,0.257754,0.882645
0.333333,-0.991829,-0.584605,-0.949278,-3.919169,0.880580,3.343744,1.089038,0.611807,0.099962,0.250262,0.323225,0.556291,0.977119
0.300000,-0.885173,-0.445515,-0.822448,-4.905069,0.866879,3.766394,1.165340,0.469256,0.116508,0.192926,0.403078,0.503230,0.878349
0.266667,-0.635971,-0.330746,-0.526109,-5.981457,0.835186,3.891508,0.941385,0.566557,0.103853,0.168151,0.338549,0.429888,0.910065
0.233333,0.942340,-1.323382,1.350746,-9.531118,0.771443,3.865205,1.391470,0.536068,0.032036,0.078799,0.086199,0.142383,0.539846
0.333333,-0.681377,-0.713238,-0.580103,-3.884615,0.832107,3.227522,0.804418,0.702521,0.093392,0.140811,0.223651,0.376259,0.994020
0.500000,-1.499579,0.108575,-1.553071,0.681854,0.898282,2.741404,0.550846,0.934278,0.370532,0.509438,0.592231,0.928327,0.993772
0.166667,1.408012,-1.499207,1.904501,-11.103108,0.777202,3.828382,1.687015,0.337882,0.026021,0.041471,0.108792,0.132667,0.400319
0.433333,-1.249455,-0.223107,-1.255635,-1.493453,0.869784,3.058228,0.727706,0.895921,0.138984,0.285289,0.386937,0.520081,0.911455
0.433333,-1.073197,0.299716,-1.046038,-1.881883,0.866239,3.535981,1.166019,0.788413,0.172748,0.344918,0.497574,0.714003,0.859045
0.433333,-1.081981,-0.402350,-1.056483,-1.757400,0.865018,3.143230,0.556703,0.916483,0.103238,0.165403,0.313630,0.595985,0.796951
0.333333,-0.347831,-0.401824,-0.183466,-5.081425,0.772136,3.709495,1.463507,0.640693,0.028685,0.118752,0.182052,0.262427,0.712075
0.400000,-1.085647,-0.075591,-1.060842,-2.668240,0.869604,3.449815,1.267708,0.777133,0.171842,0.330656,0.435383,0.499226,0.965128
0.433333,-1.355294,-0.086271,-1.381493,-0.788365,0.881137,3.189170,0.812021,0.908858,0.228728,0.341264,0.591322,0.847908,0.985194
0.333333,-0.863595,-0.261332,-0.796788,-4.040535,0.839146,3.625856,1.118035,0.788058,0.108108,0.177416,0.236391,0.387549,0.875808
0.466667,-1.281541,0.302177,-1.293791,-0.751292,0.877830,2.857187,0.734076,0.881705,0.261553,0.427665,0.755663,0.960352,0.986592
0.300000,-0.475546,-0.703380,-0.335338,-5.826912,0.826706,3.614464,1.295452,0.630356,0.064625,0.145052,0.203633,0.321530,0.910874
0.200000,0.065887,-1.098075,0.308509,-8.061193,0.811537,3.500218,1.082122,0.528468,0.043398,0.103340,0.151290,0.312491,0.963848
0.500000,-1.565459,-0.157717,-1.631412,1.324703,0.915657,2.703815,0.436873,0.995714,0.270474,0.463777,0.583622,0.766233,0.989918
0.400000,-0.997077,-0.195038,-0.955519,-3.042626,0.853398,3.528489,1.080503,0.795162,0.128324,0.209043,0.300218,0.432941,0.863088
0.466667,-1.374597,0.181677,-1.404448,-0.458245,0.879865,2.773786,0.780843,0.759338,0.270757,0.434629,0.714897,0.975287,0.997568
0.300000,-0.344857,-0.706573,-0.179929,-5.008544,0.843435,3.691254,1.457218,0.788266,0.082544,0.139844,0.198796,0.210236,0.483617
0.366667,-0.730826,-0.017563,-0.638906,-3.767832,0.803807,3.711181,0.793094,0.674143,0.084353,0.232507,0.366924,0.549736,0.952946
0.333333,-0.832671,-0.302803,-0.760015,-4.559404,0.861404,3.907012,1.280888,0.603197,0.154227,0.223130,0.302020,0.632539,0.853771
0.400000,-1.211590,-0.221741,-1.210608,-2.182144,0.869580,3.294068,0.621788,0.862563,0.168378,0.287870,0.376329,0.620821,0.904948
0.166667,0.876341,-1.346933,1.272263,-10.425054,0.767877,3.645107,1.220657,0.451240,0.042291,0.062447,0.099988,0.155568,0.768543
0.333333,-0.441436,0.231670,-0.294776,-5.122447,0.794826,3.791434,1.510934,0.387518,0.027424,0.114933,0.160765,0.289597,0.555579
0.366667,-1.197049,-0.218111,-1.193317,-2.470059,0.869381,3.276047,0.622013,0.864061,0.166919,0.274858,0.363173,0.579759,0.895495
0.300000,-0.626275,-0.713992,-0.514578,-4.763379,0.826723,3.331156,0.961851,0.695450,0.068797,0.132018,0.193465,0.320271,0.742863
0.500000,-1.198226,0.298383,-1.194716,-0.609171,0.876731,3.104627,0.532271,0.836852,0.336138,0.428874,0.536961,0.938685,0.959009
0.166667,1.349287,-1.537555,1.834668,-11.507931,0.762759,3.705762,1.354300,0.330569,0.037551,0.052766,0.078185,0.182680,0.775969
0.266667,2.191709,1.212694,2.836437,-9.368877,0.676103,4.490138,2.211034,0.357666,0.065105,0.110419,0.174390,0.386766,0.777828
0.300000,-0.899429,-0.461303,-0.839400,-4.845106,0.868234,3.724663,1.125716,0.459982,0.102297,0.198062,0.369839,0.513448,0.875416
0.533333,-1.579583,-0.135073,-1.648208,1.485457,0.916230,2.706625,0.404289,0.980708,0.305251,0.472825,0.627761,0.753279,0.925242
0.400000,-1.157564,-0.123884,-1.146362,-2.263804,0.867912,3.429619,1.025858,0.864330,0.154794,0.269602,0.403306,0.523889,0.885585
0.433333,-1.380592,0.189975,-1.411577,-0.952637,0.885926,2.909280,0.580844,0.901166,0.319506,0.424652,0.601638,0.898289,0.980276
0.500000,-1.554946,0.068776,-1.618911,0.930723,0.908631,2.614174,0.609758,0.978004,0.412043,0.527124,0.616197,0.974965,0.997537
0.333333,-1.247768,0.043329,-1.253628,-3.621839,0.861567,3.123605,0.814295,0.787235,0.272165,0.403902,0.428416,0.454479,0.991361
0.266667,-0.524862,-0.715558,-0.393983,-6.382873,0.841819,3.595912,1.561578,0.608451,0.081122,0.116416,0.193270,0.246878,0.639757
0.400000,-0.915120,0.467841,-0.858060,-2.886842,0.865824,3.414948,0.523934,0.887255,0.375739,0.480541,0.531578,0.900407,0.971770
0.400000,-0.963515,-0.506657,-0.915609,-3.124334,0.852527,3.309520,0.766221,0.684851,0.105205,0.154088,0.308604,0.441070,0.817953
0.433333,-1.359425,-0.082388,-1.386406,-0.728738,0.881659,3.181125,0.819387,0.910731,0.229145,0.342313,0.594227,0.844043,0.984026
0.366667,-0.330164,-0.591188,-0.162458,-4.779349,0.792478,3.718337,1.345434,0.636483,0.044076,0.141756,0.200539,0.332795,0.983064
0.333333,-1.146108,-0.177743,-1.132740,-3.513461,0.877131,3.429126,0.630119,0.688015,0.177920,0.284788,0.492288,0.894622,0.980695
0.166667,0.835474,-1.329004,1.223665,-10.282478,0.768401,3.637333,1.210153,0.467551,0.041464,0.062680,0.098917,0.154266,0.767954
0.533333,-1.472503,-0.197600,-1.520873,0.839791,0.900104,2.849969,0.440079,0.972822,0.211264,0.375569,0.495528,0.693612,0.907802
0.200000,1.058769,-1.420169,1.489197,-9.898620,0.782756,3.856682,1.505974,0.337635,0.016272,0.046255,0.098061,0.159869,0.572820
0.433333,-1.059472,0.394314,-1.029716,-1.977529,0.876763,3.440970,0.592565,0.887372,0.344121,0.455468,0.488110,0.831452,0.944751
0.200000,0.976134,-1.402111,1.390932,-10.042671,0.786392,3.839426,1.508539,0.346945,0.014067,0.048494,0.108447,0.164004,0.621222
0.366667,-1.117872,-0.144779,-1.099162,-2.701161,0.868935,3.404733,0.624320,0.721720,0.126246,0.317981,0.465443,0.745996,0.954250
0.333333,-1.170655,-0.180945,-1.161929,-3.596317,0.874615,3.368301,0.612160,0.672634,0.205722,0.303761,0.470079,0.904211,0.993820
0.200000,1.468733,-1.444654,1.976707,-10.481593,0.787877,4.032527,1.893360,0.453523,0.030344,0.074811,0.116171,0.146285,0.385480
0.233333,0.611167,-1.234501,0.956931,-9.023244,0.783363,3.809991,1.586223,0.508232,0.041774,0.107587,0.131434,0.172215,0.796484
0.366667,-1.124616,0.362421,-1.107183,-2.951198,0.896659,3.369070,0.835342,0.815947,0.266257,0.402719,0.511208,0.583455,0.891404
0.200000,1.104409,-1.397693,1.543471,-10.091718,0.785401,4.041897,1.379577,0.327491,0.038451,0.084622,0.125279,0.189471,0.581671
0.400000,-1.051564,-0.169764,-1.020313,-2.798500,0.858631,3.498585,1.063440,0.787997,0.136375,0.227157,0.336050,0.460530,0.870330
0.400000,-1.055689,0.389593,-1.025217,-2.564224,0.873107,3.275939,0.506195,0.833623,0.375792,0.456128,0.527271,0.933213,0.966498
0.200000,0.814923,-1.362703,1.199228,-9.978794,0.792274,3.798246,1.511018,0.415946,0.012748,0.057319,0.132621,0.172291,0.737366
0.266667,-0.692149,-0.698151,-0.592912,-6.315659,0.848812,3.456932,1.490883,0.550347,0.080063,0.155858,0.244213,0.365742,0.897377
0.300000,-1.211835,-0.608633,-1.210899,-3.585635,0.899064,2.817016,0.511046,0.514552,0.127952,0.284182,0.457191,0.599445,0.996767
0.300000,-0.734008,0.562644,-0.642689,-5.046706,0.873143,3.661998,0.902466,0.659674,0.225362,0.423394,0.474260,0.516660,0.859243
0.366667,-1.270894,-0.512196,-1.281129,-2.247806,0.897804,2.933343,0.809821,0.706551,0.146558,0.298310,0.410480,0.576321,0.844588
0.366667,-0.746409,-0.043080,-0.657436,-3.749775,0.805489,3.689123,0.786991,0.679922,0.082154,0.221560,0.356758,0.526620,0.944397
0.333333,-0.308584,-0.506675,-0.136795,-5.497492,0.777737,3.831344,0.992740,0.551317,0.048507,0.097943,0.188001,0.247899,0.793040
0.300000,-0.663731,-0.143081,-0.559119,-5.163757,0.832684,3.923258,1.116174,0.616398,0.051907,0.252798,0.409891,0.480121,0.898469
0.366667,-0.934244,-0.024808,-0.880800,-3.009540,0.826617,3.550513,0.789032,0.747871,0.114176,0.268365,0.423712,0.625358,0.860230
0.333333,-0.803124,-0.201737,-0.724879,-4.003431,0.812216,3.539839,0.746688,0.711984,0.077604,0.171070,0.306546,0.413202,0.962198
0.300000,-0.837806,-0.228577,-0.766121,-4.542756,0.847536,3.634318,1.192214,0.700674,0.128443,0.207581,0.363715,0.434290,0.951705
0.466667,-1.286761,0.296479,-1.299997,-0.736721,0.877898,2.853042,0.736304,0.875981,0.261971,0.428038,0.753721,0.961001,0.986940
0.500000,-0.992211,0.550583,-0.949732,-1.267255,0.863143,3.039622,0.627356,0.687277,0.264274,0.426481,0.834804,0.918784,0.970998
0.400000,-1.083024,-0.068960,-1.057723,-2.405943,0.850569,3.338368,0.676366,0.826040,0.108887,0.348538,0.448560,0.654617,0.942787
0.366667,-0.574498,-0.506403,-0.453008,-4.704322,0.826899,3.827494,1.369849,0.820972,0.076357,0.172319,0.260348,0.325687,0.937444
0.500000,-1.023060,0.519020,-0.986416,-1.059632,0.865486,2.989584,0.646393,0.743780,0.284499,0.424620,0.847871,0.946451,0.971300
0.366667,-0.481427,-0.664338,-0.342332,-4.496663,0.818191,3.671374,1.127850,0.610059,0.061133,0.141478,0.249183,0.406718,0.969986
0.433333,-1.130253,0.354204,-1.113885,-1.665527,0.879864,3.433452,0.720427,0.848236,0.296687,0.432203,0.504070,0.770277,0.933597
0.166667,0.677811,-1.311102,1.036180,-10.091475,0.788097,3.626541,1.709805,0.370981,0.027205,0.072330,0.079577,0.166593,0.685280
0.400000,-1.106468,-0.123051,-1.085601,-2.523957,0.863802,3.386547,0.621823,0.759447,0.119467,0.327950,0.457137,0.713182,0.954199
0.266667,-0.487128,-0.794564,-0.349112,-6.828236,0.829476,3.665075,1.727966,0.489897,0.086392,0.110144,0.193866,0.358008,0.863190
0.433333,-1.246739,-0.259186,-1.252406,-1.396539,0.877262,3.309957,0.893367,0.816931,0.148809,0.303445,0.460513,0.610134,0.780527
0.333333,-0.982935,-0.483834,-0.938701,-3.785441,0.858587,3.386356,0.815480,0.615138,0.114612,0.172005,0.334750,0.505379,0.865388
0.300000,-0.203596,0.146023,-0.011948,-5.897299,0.790298,4.086971,1.194273,0.571520,0.105609,0.145758,0.260128,0.560961,0.871551
0.433333,-1.194728,0.499060,-1.190556,-1.425221,0.877906,3.133094,0.470228,0.697107,0.289233,0.435294,0.720950,0.814888,0.960420
0.200000,0.730603,-1.339647,1.098958,-9.890444,0.794695,3.772150,1.510886,0.425141,0.013638,0.062452,0.145881,0.177223,0.809860
0.200000,0.770582,-1.285403,1.146499,-9.472406,0.782452,3.917176,1.405200,0.429835,0.042054,0.104210,0.116195,0.173862,0.644527
0.400000,-0.807038,-0.518035,-0.729533,-3.073238,0.828865,3.348205,0.676620,0.715761,0.063836,0.171914,0.225743,0.434858,0.791403
0.200000,0.187537,-1.144079,0.453169,-8.740281,0.800106,3.523873,1.144175,0.492489,0.044280,0.084852,0.140280,0.299833,0.987727
0.266667,-0.692145,-0.285970,-0.592908,-6.181590,0.834433,3.755760,1.146060,0.616022,0.097425,0.177082,0.339146,0.410531,0.947627
0.266667,-0.503920,-0.872431,-0.369079,-6.474117,0.838829,3.429790,0.888993,0.444497,0.067877,0.110536,0.226196,0.389165,0.824501
0.266667,-0.484499,-0.779223,-0.345985,-6.806677,0.828579,3.697078,1.731504,0.493337,0.085361,0.108079,0.189735,0.344054,0.780850
0.233333,0.696614,-1.334036,1.058540,-9.770013,0.793473,3.625841,1.689351,0.341606,0.024858,0.070035,0.084690,0.167203,0.703968
0.166667,0.972468,-1.421881,1.386573,-10.925696,0.769940,3.639156,1.318537,0.382821,0.046469,0.063905,0.076285,0.232090,0.846095
0.166667,1.345782,-1.536349,1.830500,-11.503057,0.762890,3.705631,1.353116,0.329965,0.037540,0.052932,0.078779,0.182298,0.775879
0.366667,-0.717118,-0.671431,-0.622604,-4.168247,0.836093,3.302590,0.772585,0.673546,0.098253,0.146069,0.232710,0.379352,0.978839
0.266667,-0.667402,-0.659290,-0.563484,-5.612703,0.847573,3.535058,0.806533,0.649639,0.105998,0.149384,0.238883,0.332630,0.824237
0.233333,1.162080,-1.440845,1.612050,-9.921570,0.777606,3.874962,1.501564,0.335151,0.016475,0.044985,0.088614,0.155142,0.515931
0.333333,-0.915961,-0.503017,-0.859059,-4.260732,0.862939,3.523405,0.977722,0.568983,0.055522,0.215730,0.330191,0.481397,0.885039
0.366667,-1.117840,-0.570553,-1.099125,-3.483347,0.891063,3.150261,0.985502,0.652751,0.116672,0.265730,0.356778,0.593953,0.899831
0.233333,-0.042747,-1.034338,0.179325,-8.094032,0.805255,3.613922,1.490363,0.453522,0.063320,0.089479,0.137274,0.266005,0.832780
0.233333,0.064296,-1.010367,0.306616,-8.289739,0.818596,3.868254,0.969191,0.464482,0.023522,0.111555,0.116550,0.207678,0.657867
