1.069251107,1.066171977,1.084233039,0.972418465,0.368255322,0.149567294,-0.089636686,-0.690674691,-0.780856503,-0.777799521,-0.786791868,-1.202611319,-0.811811741,-1.299275955,-1.214720489,-1.240914155,-1.217929448,-1.280523785,-0.812601866,-0.779796709,-0.2979448,-0.270157448,0.270039083,0.853410244,0.841379853,0.847266332,1.061721227,1.444227465,1.535943247,1.99016233,0
-0.106763852,-0.106763952,-0.106766685,-0.106825744,-0.107939663,-0.127237081,-0.515404548,-1.103726303,-1.12998979,-1.131718216,-1.131816843,-1.131698673,-1.130277201,-1.116885964,-0.130523017,-0.105247119,-0.106476284,-0.106733816,-0.106761222,-0.106763154,-0.106755479,-0.106632279,-0.104744649,-0.077201104,0.592267781,0.929185256,1.76019354,1.87049159,3.016137367,1.943377107,0
1.601638427,0.346923482,0.364566965,0.355910684,0.361834233,0.346479086,0.413010793,0.10111782,-1.010204752,-0.849495191,-0.893989792,-0.881793885,-0.885311784,-0.88347731,-0.887472232,-0.87270534,-0.929452693,-0.712992465,-1.822162726,-1.340305775,-0.909297453,0.03380227,0.420053491,0.372148659,0.263935829,1.468981277,1.626890282,1.597039197,1.602690475,1.601638427,0
1.388015621,1.387244825,1.391608446,1.36786496,1.490313484,0.840258355,-0.507675133,-0.27766635,-0.334486989,-0.326328172,-0.307684619,-0.382398505,-0.145320937,-2.022874012,-0.340378748,-2.098215449,-1.867598966,-0.200614558,-0.364137708,-0.31256877,-0.327527343,-0.323207159,-0.325363077,-0.320743251,-0.337175619,-0.279001811,-0.474829076,1.194077966,1.428396972,1.388015621,0
2.033229287,1.76995688,1.568865006,0.991535072,1.13849958,1.350918197,0.905718064,0.714349852,0.71219936,0.311163022,0.018941518,-0.57775799,-0.68158451,-0.895616273,-1.039105623,-1.27416862,-1.462213349,-1.344296646,-1.23219018,-1.272270822,-0.964911373,-0.743925943,-0.467213293,-0.333069001,-0.271557924,-0.191750861,-0.242594356,0.276897145,0.42129419,0.780659591,0
2.739218198,1.136438098,1.174282766,1.340177588,0.068171086,-0.410379761,-0.369824159,-0.364328001,-0.371347212,-0.352519728,-0.419902149,-0.263818466,-1.90914399,-0.102689542,-1.012133461,-2.210385118,-0.663645783,-0.349701014,-0.361586585,-0.370295391,-0.366436883,-0.368448446,-0.364802133,-0.36940431,-0.41248102,0.078139366,1.344151086,1.154528768,1.192269177,1.185897018,0
0.609148118,0.609500716,0.607374745,0.618002836,0.575353223,0.694411298,-0.606620222,-0.571604083,-0.50935008,-1.206275454,-2.017283529,-0.591759434,-1.788307717,-0.356293607,-1.214695081,-1.158811921,-0.510330893,-0.592544856,-0.590459993,-0.567278223,-0.699355518,0.180428722,0.660784261,0.60764239,0.616502319,0.529463976,1.182604949,1.897018276,1.787277115,1.805457669,0
0.61230205,0.612294278,0.612339862,0.612092415,0.613320878,0.607868019,0.62973478,0.551310712,0.790273026,-1.530345732,-1.627304274,-1.65064742,-1.636250968,-1.637806396,-1.654576021,-1.57629938,-1.880902054,0.147224549,0.674805545,0.608542933,0.610630413,0.613219458,0.611987649,0.612391912,0.612279193,0.612307301,0.612300971,0.612302244,0.612302009,0.61230205,0
1.240152905,1.240230621,1.239813015,1.242030331,1.230542465,1.286125699,1.018666683,-0.167109932,-0.002515765,-0.075665693,0.055831945,-0.505851666,-1.463033755,-1.289633103,-1.335299205,-1.324046238,-1.323787263,-1.335497891,-1.288754146,-1.462972644,-0.398905904,0.032836047,-0.060916921,-0.036742954,-0.050726131,-0.019086184,-0.113179664,1.17182317,1.255519271,1.240152905,0
1.220878862,2.262158666,1.553823691,0.358080113,-0.141509141,0.006272279,0.017819262,0.024650242,0.013879489,0.114150521,-1.288157354,-1.192460389,-1.177401568,-1.182881186,-1.183584767,-1.180968437,-1.203636431,-1.109264232,-1.392289012,-0.694292826,0.252534696,0.014821485,0.022750213,0.011532789,-0.032856235,1.192379591,1.089996639,1.183751676,1.218942499,1.220878862,0
1.075919574,1.076809671,1.077852107,1.037927471,0.848031721,-0.316587747,-0.25834851,-0.247628159,-0.247574029,-0.248891401,-0.284680572,-0.313347724,-1.680416327,-1.580188724,-1.570959598,-1.570955215,-1.580177623,-1.68050091,-0.312827738,-0.285355722,-0.24948962,-0.209756896,-0.106981148,1.16481962,1.085000404,1.074810038,1.07572386,1.075929466,1.075924158,1.075919574,0
0.911560883,0.911569511,0.911522879,0.911771379,0.91048185,0.916727602,0.887951504,1.015850716,0.420262799,-1.321181667,-1.05115553,-1.124763081,-1.104952626,-1.110223753,-1.108815973,-1.109271488,-1.108808616,-1.110242766,-1.104929108,-1.124668397,-1.052335197,-1.313367529,0.493908089,0.999675998,0.892277391,0.915588089,0.910775259,0.911702747,0.911528153,0.911560883,0
1.778610117,1.800402556,1.292514285,1.183128167,0.77660683,0.643363446,0.624545067,0.356580959,-0.23655157,0.111527448,0.108428244,-0.537845203,-0.804807671,-1.190683011,-1.752803313,-1.631924226,-1.498185241,-2.019521152,-1.071055292,-1.028652401,-0.513924723,0.12294747,0.093207806,0.194201637,0.640421964,0.645682042,0.63995005,0.65613978,0.541529672,0.076166264,0
0.507751098,0.489543329,0.59932415,-0.115262369,-0.770973129,-0.679069721,-0.688082438,-0.689949998,-0.681896639,-0.71980833,-0.576189514,-1.775408698,-1.81431611,-0.582436986,-0.720255463,-0.682171256,-0.687411923,-0.691744172,-0.712721114,-0.397388647,0.633108644,0.484144134,0.503914128,0.514186576,0.635129318,1.829533996,1.6711555,1.710584197,1.702701165,1.704010268,0
0.442051572,0.442050126,0.442055254,0.442085004,0.441794043,0.441610093,0.454376954,0.417006623,-0.05065808,-1.402952367,-1.30877035,-1.297051888,-1.300225772,-1.300296199,-1.299955897,-1.298682231,-1.313658341,-1.312170846,-0.527297417,0.488820611,0.454770237,0.439831322,0.441902028,0.442357199,0.441732435,0.432771978,0.485256416,0.68838045,2.388590095,2.184276946,0
1.369790746,0.885583433,0.80352195,0.849360034,0.847568229,0.837840433,0.860950733,0.442900221,-0.178440617,-0.764513276,-0.705836164,-0.663883117,-1.326966555,-1.240090077,-1.246630735,-1.234057277,-1.237032463,-1.242377596,-1.282720874,-1.192579848,-0.555445798,-0.787267285,-0.173634453,0.276779497,0.588723775,0.925006241,0.823231302,1.439012854,0.990114047,1.891092639,0
0.784813041,0.785030182,0.783801201,0.790488039,0.756002927,0.919447395,0.064842787,-1.205042375,-0.974952623,-1.030720254,-1.017832979,-1.020644306,-1.020080397,-1.020169181,-1.020177971,-1.020223289,-1.019465262,-1.024781931,-0.995209054,-1.141424541,-0.372978705,0.974948698,0.737218706,0.796307558,0.781768229,0.786965938,0.779492442,0.79976687,0.753017351,2.589791505,0
1.552392965,0.200976438,0.247742061,0.229547924,0.232626642,0.243000313,0.19558454,0.366891077,-0.902987092,-1.102220585,-1.087123112,-1.083441702,-1.085806306,-1.085004843,-1.085044964,-1.085866478,-1.082453539,-1.094196745,-1.06128341,-1.112429109,0.28482153,0.202317324,0.264213937,0.123455943,0.867080641,1.66796226,1.528657069,1.556682891,1.551511363,1.552392965,0
1.401866261,0.185375395,0.168099167,0.14591807,0.113407549,-1.182992455,-1.088677519,-1.065361894,-1.065011752,-1.064973486,-1.064975778,-1.064972254,-1.064994364,-1.064193808,-1.065402736,-1.081251588,-1.110280563,0.280643921,0.175600493,0.228110121,0.139556965,0.307917276,0.082512838,1.33903872,1.405854329,1.401731541,1.401857274,1.401865894,1.401866121,1.401866261,0
1.468448408,1.40144486,0.748888181,0.329396466,0.867925306,0.503148724,0.437903595,0.445693628,0.304272599,-0.47473787,-0.23056016,-0.067849095,-0.075227637,-0.16365423,-0.85605378,-1.1648171,-1.056510957,-1.613873014,-1.672431473,-2.10587892,-1.374924164,-0.816021303,-0.152522977,-0.080725855,-0.107755379,0.202958444,1.067971491,0.889908105,1.360364963,1.985219146,0
0.811580412,0.811578481,0.81157303,0.811653678,0.812379804,0.810051958,0.754634159,0.650705105,-1.401390779,-1.277792473,-1.261608335,-1.26240375,-1.262700763,-1.262717774,-1.262751162,-1.262368995,-1.258326344,-1.266511623,-1.55601534,0.668681555,0.160438743,0.733299547,0.815467315,0.813041353,0.811622108,0.811560109,0.811578503,0.811580606,0.811580461,0.811580412,0
0.423255855,0.423213981,0.42105466,0.432547993,0.456319276,0.395964158,0.494149393,0.720516129,-0.344710935,-0.31664715,-1.02444407,-0.910420051,-1.009295396,-1.465258427,-1.801464402,-1.748277813,-1.216326096,-1.029795606,-0.968926828,-0.28394725,-0.290063783,-0.423357639,0.235798414,0.521712821,0.800492968,1.115566981,1.116866776,1.637490837,1.786390964,1.851594242,0
2.638595877,0.788799989,0.851729791,0.825042361,0.851805293,0.861480783,0.877177625,0.84923228,1.046757777,-1.106391497,-0.772854354,-0.967436116,-0.99882786,-0.92921531,-0.909294525,-0.920198358,-0.917821727,-0.916555482,-0.916547184,-0.916636846,-0.91647122,-0.915725563,-0.919065134,-0.980263407,0.046538019,0.910412384,0.868369253,0.862771125,0.863577179,0.861014847,0
1.343078859,0.869500661,0.76914052,0.764107035,0.759663434,0.294818584,0.211313203,-0.190107602,-0.428510655,-0.999531713,-0.954871189,-0.895633218,-1.602794037,-1.551627561,-1.492851234,-1.017452046,-0.860866867,-1.089394253,-0.780877265,-0.246432834,-0.379921743,-0.504876917,-0.13910127,0.172856266,0.785671561,1.311203791,1.243240727,1.070647823,1.622807619,1.916800321,0
1.838740835,0.831690198,0.814283602,0.918522256,1.103251074,0.614068011,-0.255952264,-0.220386393,-0.157414225,-0.155248081,-0.154029244,-0.088360397,-1.204913122,-1.15935825,-1.151308592,-1.153251747,-1.153315721,-1.153039362,-1.154255736,-1.152598751,-1.148028518,-0.763423639,-0.129318135,-0.179990124,-0.259402116,0.947052372,0.836776482,1.199623885,1.850844866,1.838740835,0
0.869024,1.140329621,0.947495998,0.787874259,1.100484011,1.101893506,-0.025385026,0.048572015,0.056829789,0.134676245,-0.84480333,-0.768025219,-1.013719508,-1.6182409,-1.586468174,-1.579113171,-1.399999143,-0.702834663,-0.770196603,-0.771431651,-0.760140387,-0.782294576,-0.40652407,0.097717278,0.346785363,0.857979767,0.85941551,1.285801216,1.706879014,1.687418829,0
0.227270765,0.227074265,0.228747014,0.225739003,0.237552915,0.244494262,-0.412343059,-1.146067253,-1.049311572,-1.118173432,-1.113442776,-1.113384468,-1.112897104,-1.110427731,-1.120720196,-1.105770196,-1.08339078,-1.101161969,-0.079008232,0.243293612,0.210063602,0.218767354,0.200293594,0.924437261,1.585198201,1.592095221,1.599830336,1.565826308,1.568015725,1.567399331,0
-0.667263141,-0.974614381,-0.58405155,-0.678283553,-1.217831565,-1.164794677,-0.664947697,-0.67686371,-0.667549173,-0.66795768,-0.6722478,-0.648571014,-0.63268882,-0.643861782,-0.213727267,-0.33848457,-0.293546398,-0.200769114,-0.330539864,0.117292273,0.430583408,0.370409162,0.382375521,0.271280945,0.724915032,1.079088898,1.571235708,2.099735345,2.433065933,2.45861153,0
1.15232466,1.269995096,0.218511753,0.26550253,0.248027371,-0.268159701,-1.083862926,-0.747146365,-0.679927744,-0.703529686,-0.8047631,-1.66165523,-1.559940893,-1.574208697,-1.840213398,-0.850551642,-0.687718304,-0.749553373,0.412393518,0.266755353,0.238765106,0.251639497,0.5431966,1.392978428,1.125409463,1.186421002,1.179086334,1.15264625,1.155253435,1.15232466,0
0.283485408,0.280401261,0.296970332,0.207915448,-0.764387368,-0.678124652,-0.70036775,-0.713454996,-0.624529048,-1.039253746,-1.47142973,-0.563864555,-0.733793706,-0.688673995,-0.700371555,-0.697941886,-0.696214553,-0.705604577,-0.669564133,-0.803678255,0.010021871,0.334887306,0.29457208,0.201433082,1.122966388,1.310022146,1.207263248,2.196910114,2.257844063,2.246561758,0
2.371975795,2.256346625,0.624567018,0.753349318,0.710352675,0.720612626,0.729737481,0.676664606,0.894237812,-0.343238209,-1.042012999,-0.909156207,-0.935981546,-0.93118681,-0.931860575,-0.931826103,-0.931799643,-0.931838016,-0.931691263,-0.93239237,-0.929200459,-0.942971897,-0.886312172,-1.109151631,0.202068802,0.816456874,0.701243352,0.723599362,0.719325753,0.720081798,0
1.481711215,1.478582083,1.483624047,1.602623196,0.251391933,0.225859929,0.186896381,0.188563117,0.18709627,0.16283767,0.29224512,-1.24025004,-1.089060463,-1.1017161,-1.104581919,-1.104282283,-1.104232711,-1.104256971,-1.10404963,-1.103351316,-1.11417616,-1.140173588,-0.274828363,0.169759651,0.199547488,0.19345696,0.052573972,1.508346828,1.438132467,1.481711215,0
1.362514488,0.178856157,1.38368641,0.698922704,0.221425083,0.229221159,0.200434287,0.330144175,-1.029451135,-0.925080682,-0.9686477,-0.949610457,-0.950795595,-0.95090148,-0.950953252,-0.950904057,-0.951563796,-0.949326998,-0.95310313,-0.926871459,-0.986460641,-0.472285196,0.253158377,0.198988501,0.10406902,1.305134629,1.27991619,1.339943349,1.310272161,2.519268889,0
1.216165825,1.215981275,1.216490477,1.219361214,1.235606131,0.502956337,-0.309913854,-0.344293334,-0.566135764,-0.214794301,-0.19556028,-1.854682033,-1.783683337,-1.779365396,-1.784394403,-1.166997795,-0.115388075,-0.293899994,-0.280064435,-0.27903627,-0.279062815,-0.278800132,-0.276027039,-0.285266506,-0.287578301,1.005903157,1.109146141,1.227374384,1.209793297,1.216165825,0
1.346115611,1.744089848,1.764601569,0.250651536,0.311323033,0.309414563,0.300607234,0.385285593,0.562363519,-0.323460923,-0.882542045,-0.720327082,-0.726008307,-0.726713131,-0.748480468,-1.386181063,-1.632625373,-1.693157925,-0.553642686,-0.707746049,-0.731564062,-0.723102135,-0.71889902,-0.76985335,0.246806495,0.304156602,1.451617708,1.371601798,1.349552899,1.346115611,0
0.722318792,0.722301491,0.722347785,0.721726075,0.723076067,0.728241343,0.628695705,0.480436645,0.969776203,-1.426997407,-1.246307752,-1.376011755,-1.379447254,-1.383729505,-1.383043351,-1.383080214,-1.382011082,-1.398261491,-1.408363004,-0.354403451,1.251917378,0.668077543,0.726093986,0.723393336,0.721614431,0.722374059,0.72230626,0.722318017,0.72232236,0.722318792,0
1.479221123,1.480046733,1.476984582,1.477752596,1.475920143,1.505702763,0.943835306,0.658431263,0.344069867,-0.102659331,-1.001777668,-0.860585414,-0.909465011,-0.885700269,-0.768537956,-1.772383791,-0.998088054,-0.818007353,-0.947428342,-0.905756913,-0.926109943,-0.888424181,-1.123510352,-0.31927451,-0.121903926,-0.181466614,0.776259151,0.583317149,0.64699681,0.682542141,0
1.404060385,1.399341297,1.424690588,1.288434796,-0.200153007,-0.066620932,-0.10754382,-0.097092283,-0.092726616,-0.125175839,0.013526438,-0.636942532,-1.762515162,-1.555673139,-1.622432999,-1.556694045,-1.759760328,-0.69711411,0.023989989,-0.128414634,-0.090898671,-0.100859841,-0.095202352,-0.107953118,-0.06659645,-0.200214656,1.288449375,1.424690226,1.399341055,1.404060385,0
1.028308523,1.03400202,1.102636805,-0.303401785,-0.949121583,-0.955408507,-0.954137062,-0.952858535,-0.952851436,-0.953115385,-0.953109131,-0.953108533,-0.953092338,-0.953075232,-0.953131696,-0.953375622,-0.952720496,-0.955450145,-1.017385235,0.402733756,1.590563905,1.309782759,0.971339962,1.045292949,1.039234547,1.028239345,1.028253931,1.028335656,1.028310043,1.028308523,0
1.840703699,1.305758436,1.046260961,0.968106755,0.977190469,0.979407107,0.978889184,0.063590488,0.105767285,-0.734814315,-1.212664256,-0.877134536,-0.728302895,-0.783773251,-0.786783051,-0.800596093,-1.744928265,-1.613094304,-0.961413689,-0.805831787,-0.782440669,-0.807054451,-0.50321264,0.098493015,0.092295627,0.021626875,0.959135876,0.956101139,0.908013585,1.840703699,0
1.372336713,0.928109474,0.491673236,0.015162479,-0.169834472,-0.112007891,-0.525566034,-0.491924829,-0.656290868,-0.927014574,-0.899559793,-0.875258863,-1.287687568,-1.264945909,-1.2664998,-1.316162143,-0.962979453,-0.906033355,-0.503474647,-0.429926197,-0.133636805,0.10193209,0.232583441,0.598738315,1.001355513,1.099910162,1.375348441,1.623701217,1.759760499,2.128191621,0
-0.460637683,-0.461050606,-0.458713422,-0.471429709,-0.405849378,-0.754478164,-1.478839252,-1.355532658,-1.384590701,-1.386005402,-1.354638137,-1.468558452,-0.586236526,-0.445637212,-0.457168331,-0.440099945,0.505728839,0.440016238,0.466108061,0.452817905,0.479411315,0.373390645,0.935620022,1.459482601,1.360272243,1.382606354,1.377894097,1.378807819,1.378639884,1.378669555,0
-0.376778241,0.293840315,-0.423525247,-0.36048863,-0.38157221,-0.376371775,-0.37269488,-0.395345116,-0.302244571,-0.83172559,-1.131617729,-1.075025754,-1.085149642,-1.086785883,-1.080845225,-1.067250022,-0.344388746,-0.393349463,-0.362311653,-0.425241494,-0.124311248,0.422579047,0.241094224,0.758287888,1.110893594,0.952952956,1.639861926,1.724888472,2.398906409,2.453718287,0
0.112685718,0.112580112,0.113223035,0.110000713,0.122933764,0.087951764,0.081301377,-1.368159813,-1.208745189,-1.257167414,-1.246546241,-1.248091874,-1.247733285,-1.253078869,-1.216054239,-1.393902336,-0.168491707,0.130366715,0.118717501,0.102236379,0.159075717,-0.084017837,1.392140977,0.124546026,1.597090876,1.422185739,1.486835402,1.47073559,1.473957872,1.473423529,0
1.138381331,1.141176036,1.139341691,1.121025519,1.032098054,-0.617139024,-1.433854866,-1.159342795,-0.807913195,-0.852965672,-0.8765144,-0.854322324,-0.855005041,-0.854783629,-0.85476922,-0.854754902,-0.854776282,-0.855030258,-0.854274268,-0.86800197,-0.858344315,-0.370562176,1.188883479,1.082208878,1.146951645,1.141179675,1.136039502,1.138467063,1.138220133,1.138381331,0
0.608371695,0.612657919,0.587011978,0.704040928,-0.15650859,-0.273798105,-0.284599088,-0.278546338,-0.272273278,-0.294689951,-0.323019491,-1.255602434,-1.141576107,-1.170148725,-1.16545816,-1.165439569,-1.170252888,-1.142141497,-1.255658694,-0.319651701,-0.288293256,-0.338895893,0.22238629,0.647839868,0.61134902,0.729394094,1.606997032,1.393037156,2.190862687,2.3826051,0
1.54139967,-0.475126804,0.030020731,0.107138996,0.108864107,0.109027433,0.109987766,0.101746672,0.094327634,0.134604201,-0.068994669,0.075249417,-1.250973719,-1.331374701,-1.323544733,-1.323357272,-1.3232085,-1.322478684,-1.324448581,-1.468950752,-0.185682276,0.130720569,0.09325065,-0.002117026,1.064179803,1.534294318,1.541965524,1.54065802,1.541422535,1.54139967,0
1.440191408,1.542412972,0.792553467,-0.016004412,0.124991839,-1.367433568,-1.164979577,-1.429175332,0.085355693,-1.380241539,-1.196909071,-1.250232266,-1.251146083,-1.295566255,-0.62133315,-0.801976927,-0.090289633,0.071182216,0.111492947,0.094569154,0.098124894,0.098019215,0.091140956,0.135568368,-0.020640747,1.46830506,1.403773336,1.449854995,1.438200633,1.440191408,0
1.191344176,0.191159538,0.238216985,0.195606932,0.325382247,-0.477323335,-0.776495963,-0.751189712,-0.820761065,-1.809026125,-1.694366644,-1.697000854,-1.819777874,-0.912564581,-0.737544762,-0.757326084,-0.58248407,0.325922832,0.197040571,0.220146739,0.24581526,0.169344577,1.2113093,1.170797341,1.198646775,1.189377148,1.191783973,1.191261813,1.191360684,1.191344176,0
2.182378696,2.26953155,1.656191524,0.785630863,0.898368748,0.886558535,0.954426565,0.31995447,-0.502298277,-0.396524418,-0.405436395,-0.399256471,-0.451272105,-0.225181897,-1.68868469,-0.406628111,-1.998831547,-0.811713001,-1.447668857,-0.489113864,-0.437393725,-0.392745107,-0.408887036,-0.406138053,-0.405408224,-0.394239732,-0.508524403,0.358841676,0.975860069,0.888203219,0
1.437733455,1.538723983,0.800905986,0.054221216,0.132578717,0.132933083,0.127416492,0.140424415,0.116929164,-0.050377266,-1.316935369,-1.150716572,-1.178712601,-1.177240194,-1.176651735,-1.176652682,-1.177271343,-1.17863909,-1.150872675,-1.31692768,-0.050378726,0.117247793,0.134008141,0.165010145,0.015425362,1.464838749,1.402300042,1.447155805,1.435789928,1.437733455,0
0.508225902,0.503787239,0.527779084,0.398351686,-1.024684759,-0.897292068,-0.936725251,-0.925003912,-0.928386666,-0.927434877,-0.927686894,-0.927667394,-0.92747258,-0.928324317,-0.924942542,-0.938151767,-0.887220067,-1.081347279,-0.007462649,0.615354741,0.482548576,0.513620875,0.509435155,0.499464092,0.538503181,0.411198308,1.834214155,1.963648416,1.939579661,1.944091952,0
1.543821957,1.255836857,0.869155837,0.768222863,0.194956062,0.22747968,-0.446972796,-0.375386166,-0.336601313,-0.869087957,-1.017767079,-0.937108013,-1.66629269,-1.151283601,-1.759104566,-0.973789925,-1.017124601,-1.008416054,-0.313641894,-0.385561954,-0.372759327,-0.447325728,0.297421668,0.179119063,0.869088764,0.836186773,1.413668596,1.530352413,1.549091174,1.543821957,0
1.733604144,1.014271646,1.339182838,0.631796037,0.560364576,0.265907563,-0.261832684,-0.585917141,-1.237809198,-1.444970756,-1.291332727,-0.658142078,-1.086581568,-1.053406614,-1.009344233,-1.50787497,-1.099798391,-1.081728606,-0.683967278,-0.212412594,-0.245419824,0.191579682,0.189927325,0.526330063,0.978093525,0.943503502,1.065119735,1.344418409,1.340090775,1.336348844,0
1.491979099,1.494936765,1.478144014,1.569688197,1.059723165,-0.471037966,-0.230234516,-0.294142766,-0.277978162,-0.281806265,-0.281235694,-0.280284583,-0.28385446,-0.274236724,-0.290276872,-0.32720826,-2.143334044,-2.08092235,-1.692537436,-0.091163954,-0.333356412,-0.267296619,-0.285453345,-0.276742428,-0.294637846,-0.234444969,-0.431863392,1.303808179,1.533790546,1.491979099,0
0.611398711,0.588029088,0.783017647,0.77356205,0.215681007,-0.043998687,0.474614605,0.419220986,-0.045324838,0.023908754,-0.808981789,-0.955676386,-1.400249753,-1.423050935,-1.408771994,-1.404825994,-1.417559365,-1.136590166,-0.662635028,-0.744725874,-0.746083305,-0.414952362,-0.069781574,0.437128239,0.575670713,1.269476347,1.233449334,1.465632733,1.853303403,1.959114433,0
0.947218894,0.947214207,0.947240735,0.947096399,0.94784077,0.944312214,0.959978448,0.893856432,1.160529828,-0.351742736,-1.213878622,-1.049833714,-1.083012746,-1.077047687,-1.077898152,-1.077847302,-1.07783744,-1.077737832,-1.078370501,-1.075216391,-1.08967488,-1.027090043,-1.285045293,0.139421627,1.098278667,0.914893954,0.953586158,0.946083585,0.947462526,0.947218894,0
