0.624708144,1.509659034,0.514795169,-0.485422061,-0.485709742,-0.793261142,-1.839672741,-2.664778435,-2.534626576,-2.087774203,-1.436243845,-0.928394678,-0.508697832,-0.330583974,0.133237914,0.112304127,0.296280579,0.324392976,0.394164785,0.395782816,0.392260351,0.637410942,0.645471573,0.520746986,0.855834269,0.916283863,0.86144877,1.080420077,0.715123119,0.848348192,1
1.120164228,0.38928045,0.418705736,-0.292436804,-1.56931226,-2.384631836,-2.328791094,-1.843579664,-1.398761075,-0.949187183,-0.771851329,-0.06190088,-0.22655661,-0.118036114,0.310353556,0.10795806,0.409730692,0.304741278,0.433939111,0.478940996,0.775302906,0.464389117,0.569179394,0.712831227,0.783687226,0.71839459,0.859950671,1.042346364,0.717360519,0.669980065,1
0.43085059,-0.030178614,-0.511814112,-0.820289319,-1.081677943,-1.215913355,-1.363178079,-1.470083771,-1.494933587,-1.430806538,-1.302952169,-1.043049367,-0.802918252,-0.621241652,-0.373442351,0.080720664,0.361902139,0.514656321,0.595123407,0.69641271,0.820305672,0.883286587,0.972614254,1.014756953,1.096163536,1.143268704,1.162688174,1.256270333,1.262325446,1.27113362,1
1.416045921,0.608473978,-0.82983578,-1.93712865,-2.062942291,-1.888684674,-1.713157472,-1.199385567,-0.971164847,-0.663448934,-0.543847924,-0.369959722,-0.352289811,-0.064616135,0.003587612,0.1373536,0.217603437,0.473484976,0.480324824,0.542535181,0.762143564,0.799902018,0.70035833,0.699907399,0.729584964,0.879023891,0.905480065,0.951125904,1.002030953,1.287495188,1
0.252723948,0.238988554,-0.328226362,-0.265251293,-0.80254938,-0.812329835,-1.023614103,-1.250203937,-1.304987308,-1.299780926,-1.298980483,-1.286866304,-1.281385958,-0.770649119,-0.735262894,-0.766150379,-0.221297137,0.16922133,0.122720936,0.663016179,0.746661679,0.858232078,1.22275836,1.239940026,1.29732686,1.278131467,1.311692344,1.307816139,1.355544799,1.382760718,1
0.277455395,0.04666831,-0.357172678,-0.398943868,-0.700438442,-0.866718442,-0.935120051,-1.120874959,-1.29826441,-1.284749087,-1.284834531,-1.272845331,-1.249414885,-0.838921252,-0.616524841,-0.571088206,-0.121088293,0.004018114,-0.019585216,0.309805225,0.694917543,0.735271384,1.049731476,1.131741703,1.355086727,1.284175923,1.408768342,1.394348304,1.571725861,1.672870186,1
1.106833431,2.34761911,2.019854936,0.937497525,-0.247591723,-1.149881837,-1.478489926,-1.623094075,-1.511840982,-1.432524542,-1.068938567,-0.80081931,-0.523260689,-0.420333855,-0.243684784,-0.180698535,-0.103244649,-0.13308934,-0.142422665,0.020993703,0.224032555,0.33678125,0.275389543,0.330394354,0.39908474,0.441957367,0.484249782,0.575203654,0.672119538,0.887903989,1
0.910656119,2.777869018,2.453740684,1.079268114,-0.295726451,-1.262191398,-1.463477354,-1.524429166,-1.35005224,-1.301367724,-0.893537783,-0.596256301,-0.33999478,-0.279978897,-0.178438883,-0.161178695,-0.154591903,-0.2169635,-0.287461268,-0.113711571,0.05253425,0.144945595,0.128961201,0.177362459,0.246031022,0.303793995,0.37371905,0.43999913,0.549959584,0.780517689,1
0.632459114,-0.18269804,-0.886611093,-1.477729276,-1.982992504,-2.130357795,-1.932267684,-1.526970455,-1.05215443,-0.594408471,-0.370068545,-0.221139503,-0.099217405,0.00029662,0.168796293,0.228278318,0.359579944,0.431981315,0.555253105,0.612314515,0.719612517,0.777767225,0.85262596,0.904712403,0.913872195,0.952109483,0.982249582,1.066432955,1.135264398,1.163009261,1
1.432992363,1.209301822,1.271243884,1.191227534,0.786324659,0.850649057,0.725565126,0.298566683,-0.006136886,-0.080689516,-0.553635579,-1.085922625,-1.296290655,-1.434509532,-1.344447781,-1.242892516,-1.286445218,-1.238152171,-1.012175699,-0.892932331,-0.611771329,-0.283965779,-0.160228382,0.112085549,0.334911644,0.555807885,0.711309388,0.87582475,1.085175847,1.089209807,1
1.69917145,0.91765877,-0.136057915,-0.838691924,-1.610467159,-1.756172408,-1.735685915,-1.391956512,-1.21005192,-1.00207568,-0.74440177,-0.697348355,-0.481986681,-0.267118436,-0.29562445,-0.319916293,-0.151828184,0.022014546,0.202436658,0.415632047,0.478808056,0.621730996,0.718192084,0.714104035,0.823630233,1.00362378,1.072970269,1.186262348,1.281083184,1.482065149,1
0.788225669,-0.11803928,-0.959260608,-1.595072811,-2.005740347,-2.081292435,-1.806733413,-1.3986049,-0.932524491,-0.560720848,-0.387831845,-0.297011239,-0.153417202,-0.054080312,0.052782505,0.122643319,0.246263736,0.365186967,0.487117211,0.592885695,0.699447849,0.783964146,0.824424207,0.888815575,0.945273528,1.000489892,1.045146291,1.128225261,1.18270145,1.196736432,1
1.417784427,0.641739299,-0.816064696,-1.940320917,-2.046544267,-1.875460221,-1.733633584,-1.212682306,-0.986596375,-0.672165212,-0.55196478,-0.370524303,-0.361957789,-0.063672246,0.001000291,0.142632563,0.221036337,0.484715598,0.4883275,0.546201382,0.771876753,0.808654962,0.701358664,0.70106412,0.725688689,0.87793935,0.902218721,0.939965099,0.979001,1.280381942,1
0.962325542,0.075510372,-0.728145257,-1.409971861,-2.012323695,-2.131159175,-1.868456513,-1.511197236,-1.191696842,-0.763738362,-0.51738228,-0.303384504,-0.169965202,0.018018708,0.335316921,0.371707298,0.460211654,0.48898221,0.578148322,0.595864175,0.675470108,0.701735727,0.785645119,0.771987928,0.771459233,0.794941502,0.836501243,0.995555951,1.137351169,1.250687749,1
1.374252729,0.374432371,-0.625858238,-1.482473452,-2.058909205,-2.181552141,-1.795037186,-1.189853276,-0.77578324,-0.699942806,-0.454542521,-0.23564672,-0.091060498,-0.092136427,0.011300442,0.00239317,0.110102298,0.191614713,0.282831095,0.199324399,0.362495093,0.537123001,0.595381958,0.643924586,0.653071835,0.816982698,1.020515203,1.348405857,1.527086661,1.6315576,1
0.097758213,-0.104209712,-0.23855191,-0.616743103,-0.723145377,-0.815429648,-1.134123815,-1.416571384,-1.409450757,-1.600262524,-1.541953655,-1.347025327,-1.066059141,-0.669201496,-0.449978107,-0.019255382,0.331958424,0.392657349,0.680640887,0.762147685,1.034611434,0.913361103,1.113470725,1.133302916,0.954124441,1.187370127,1.118224516,0.994354168,1.215893112,1.222086239,1
1.587494566,1.017455876,0.091511295,-0.664586792,-1.440163606,-1.673952465,-1.536744506,-1.220128472,-1.2155759,-1.17814387,-1.145622454,-1.096817807,-0.697180958,-0.362619594,-0.3502844,-0.476838278,-0.148800835,0.015018435,0.321457978,0.449071491,0.476195156,0.617663455,0.791751125,0.804437596,0.954551512,1.089893923,1.076728083,1.117976714,1.231181334,1.565071398,1
1.225782991,0.387950604,-0.625777171,-1.303449403,-1.80418634,-2.0269893,-1.865733406,-1.639295691,-1.36917449,-0.979952923,-0.643107592,-0.374640774,-0.178876395,0.013882671,0.349511916,0.407346888,0.464122348,0.516213595,0.525295891,0.583768085,0.63593651,0.698984534,0.706079145,0.700423786,0.701728451,0.695346451,0.812641472,1.048620873,1.114627531,1.222919746,1
1.557557771,1.398186289,1.005581084,0.496924729,-0.333533849,-1.05472244,-1.550189392,-1.813491507,-1.830138826,-1.689305763,-1.377105396,-1.180766731,-0.835428567,-0.669011488,-0.357874836,-0.131448912,0.116154357,0.17803054,0.28749087,0.381148528,0.547685825,0.663558076,0.520266672,0.595788098,0.676386299,0.67518657,0.755133582,0.858541716,0.97773108,1.131665618,1
1.034846638,1.037004667,0.608700097,-0.059540431,-0.673530588,-1.243935509,-1.770975492,-2.001007707,-1.981650183,-1.61732681,-1.064858999,-0.689604136,-0.535290323,-0.379406422,-0.171501275,-0.067903617,0.052369526,0.114227063,0.108480309,0.157606373,0.260474074,0.466913044,0.610717942,0.674065295,0.824394893,0.976666054,1.142647237,1.284134793,1.406314481,1.427771975,1
0.569775186,0.058265439,-0.074847627,-0.222553432,-0.790106778,-0.780330748,-0.845622992,-0.919306479,-1.564420842,-1.599454497,-1.592021822,-1.561044494,-1.069481088,-0.851117653,-0.842008359,-0.198494171,-0.067032247,0.103740117,0.621087727,0.565000978,1.367361846,1.181544554,0.671230704,0.677239404,0.57189229,1.365912435,1.308273765,1.265944736,1.324413963,1.326160086,1
1.763585332,1.752809619,0.55547019,-0.064767307,-0.384434278,-0.992369821,-1.229289157,-1.706037634,-1.695221898,-1.688702537,-1.260568614,-0.999206276,-0.914669112,-0.750701933,-0.58395073,-0.284041876,-0.057178898,0.085682663,0.330916443,0.492604654,0.569291109,0.675826197,0.591822116,0.503968539,0.525722297,0.709572488,0.881748198,1.004484215,1.006738851,1.16089716,1
1.767201873,1.752366426,0.55649401,-0.063500773,-0.384751401,-0.991558136,-1.230439209,-1.708302081,-1.697446729,-1.690973115,-1.264710333,-0.999416785,-0.9138058,-0.745269264,-0.579035687,-0.281027968,-0.054248239,0.08679194,0.329325936,0.490638698,0.566376195,0.673942386,0.593554845,0.507347017,0.528745697,0.712150566,0.881590054,1.002410112,1.001807327,1.153742441,1
1.243251032,1.209737232,0.830924294,0.247172993,-0.454521184,-1.114399494,-1.658882813,-1.91491491,-1.913487547,-1.644748582,-1.21255193,-0.910408737,-0.690060112,-0.519687738,-0.264241493,-0.135871663,0.026764366,0.078655185,0.123246326,0.212654644,0.391854959,0.575597297,0.595372918,0.664266071,0.77674437,0.871340104,0.964797228,1.104957909,1.213737469,1.302701804,1
1.047093181,0.158163285,0.052475437,-0.421131707,-1.67014285,-2.63107045,-2.394587864,-1.535415456,-0.907351188,-0.579636084,-0.275886174,-0.189310645,-0.2267333,-0.080758004,0.257819548,0.20791591,0.232908783,0.486925611,0.497001658,0.52663035,0.510842895,0.527172922,0.545987758,0.646977234,0.844927088,0.817364427,0.876693982,0.995545122,0.833280284,0.857696204,1
0.604865531,0.322869952,-0.128309577,-0.591373576,-1.171389949,-2.85681754,-2.427070019,-1.629675235,-1.158049416,-0.66998966,-0.483977579,-0.234840962,-0.290463685,0.090772571,0.315149712,0.291585329,0.410078306,0.562117375,0.606935278,0.584622627,0.757474964,0.767807949,0.658776216,0.618647596,0.655041796,0.896437901,0.91640903,0.80084216,0.947975401,1.04891372,1
1.27610485,-0.132191269,-1.304957022,-2.41759766,-2.167238357,-1.433142154,-1.200686944,-0.675313867,-0.692472755,-0.680251739,-0.670359998,-0.443569357,-0.341829007,-0.197935691,-0.213500126,0.029573163,0.287859486,0.510009467,0.504329723,0.510902829,0.530528985,0.781067939,1.003208826,1.056055973,1.003205592,1.187018708,0.860805752,0.801503343,0.986187267,1.242684041,1
-0.1364815,-0.220925744,-0.213747386,-0.753655237,-0.78466419,-0.781309163,-1.307336422,-1.296682305,-1.310478529,-1.294207939,-1.269109996,-1.283598627,-0.724118361,-0.71019734,-0.61402291,-0.476284477,-0.004940228,-0.063830267,0.449378894,0.68976067,0.933172882,0.930783448,0.893186129,1.352096448,1.38355679,1.396679742,1.392263599,1.411379302,1.434358775,0.978973941,1
0.537253604,0.01535673,-0.097860389,-0.406041397,-0.599182654,-0.584634294,-1.050279513,-1.122980621,-1.10709857,-1.015906633,-0.976497105,-0.924090003,-1.159731601,-1.081148585,-1.041070935,-0.546602786,-0.59764874,-0.475051959,-0.209855659,0.075241394,0.36054247,0.776080571,0.863051984,0.957386633,1.187613514,1.406320584,1.56317532,1.920276214,1.685857334,1.64752509,1
0.1193561,-0.036738252,-0.136039889,-0.553793526,-0.629044815,-0.696601802,-1.062963594,-1.402974349,-1.394916884,-1.665867163,-1.609948716,-1.407651262,-1.126667337,-0.695501846,-0.515108309,-0.085345437,0.311952671,0.344599052,0.681953832,0.748959857,1.056622786,0.901176913,1.133997871,1.161638947,0.895710869,1.201490293,1.113822823,0.918981967,1.210338639,1.218560563,1
1.444274422,1.073645249,0.613789469,-0.068656047,-0.647272262,-1.113270527,-1.430922615,-1.798302899,-1.8802116,-1.819135663,-1.555353064,-1.119492183,-0.767607568,-0.525541562,-0.091907264,0.219437481,0.274384678,0.419323395,0.479056691,0.299412896,0.491660988,0.509919212,0.540572143,0.537435806,0.632581088,0.881827004,0.946629327,1.113428573,1.171858506,1.168436327,1
0.271552894,0.092568194,-0.35026424,-0.367036288,-0.724808628,-0.853737849,-0.956240379,-1.151741106,-1.299868923,-1.288336643,-1.288210658,-1.27619163,-1.257045224,-0.822627164,-0.644863318,-0.617642489,-0.145004518,0.043446144,0.014378113,0.3941039,0.707266996,0.764617653,1.091026733,1.157564728,1.341301537,1.28273333,1.385599813,1.373696207,1.520131263,1.603631552,1
0.863493225,1.234476839,0.569467179,-0.237471232,-0.59506016,-1.05564645,-1.799676792,-2.278327153,-2.212680418,-1.813876921,-1.22002137,-0.789369398,-0.524180139,-0.359008695,-0.044183062,0.007386102,0.154274107,0.202033127,0.227837577,0.257115068,0.315533594,0.538146048,0.625237802,0.610009821,0.837530077,0.951438735,1.025164197,1.199024001,1.117538858,1.185692178,1
0.863877612,0.341576893,0.165472619,-0.270198725,-1.132279836,-2.280998375,-2.727096511,-2.314352875,-1.665100016,-1.391992303,-1.003660261,-0.538026314,-0.358612641,-0.140237787,0.058851569,0.05684507,0.256371449,0.32168708,0.501842934,0.646821211,0.62416201,0.723487318,0.796037131,0.863314042,0.709221568,0.718342164,0.88399747,0.849776231,0.985715637,0.961952212,1
0.366437077,0.617729954,0.611333667,-0.481034656,-1.823639313,-2.50275865,-2.032395163,-1.321172103,-1.269390007,-0.570691448,-0.52711807,-0.180417251,0.002907657,0.176631025,0.343963357,0.384729351,0.338494138,0.454787433,0.508452257,0.363668746,0.585548951,0.867049113,0.544257103,0.642072251,0.870555061,0.902063295,0.797073906,0.716914889,0.869734479,1.010604693,1
1.567160507,1.384938263,0.980863258,0.467026753,-0.370464587,-1.081783741,-1.558362012,-1.811066993,-1.827380135,-1.686819032,-1.366736137,-1.17278033,-0.822631845,-0.661130613,-0.353929225,-0.113594433,0.138942935,0.205807407,0.313917114,0.397870089,0.542013587,0.650165279,0.509134008,0.586047078,0.669016689,0.66511683,0.763929379,0.859702799,0.988697152,1.136329956,1
1.601829365,0.52776286,-0.35155165,-0.986903681,-1.59461725,-1.6571583,-1.821563644,-1.462130833,-1.413226655,-1.351762924,-0.83717296,-0.322273978,-0.28526917,0.194530307,0.371867311,0.249947984,-0.018007687,0.013798365,0.048003859,0.250301008,0.500166641,0.533899949,0.537994647,0.531928099,0.63804035,0.978839545,1.015349941,1.044080483,1.495298341,1.56799968,1
-0.005966615,-0.305805649,-0.504604743,-0.810405929,-0.984147136,-1.122758845,-1.356717935,-1.428648511,-1.428168399,-1.365909365,-1.307892802,-1.174134005,-0.837770121,-0.607837625,-0.310463152,0.064471729,0.317776298,0.428825263,0.63113213,0.782599446,0.956230715,0.94903835,1.015354488,1.101952412,1.194029166,1.191711302,1.184414144,1.27661912,1.274066957,1.183009311,1
0.422800795,-0.448914656,-0.781670133,-1.391731876,-2.069620723,-2.225390046,-1.802448144,-1.259545222,-0.873948422,-0.784600804,-0.532695269,-0.348052338,-0.116566248,0.086869147,0.063823792,0.38788802,0.533374308,0.780833177,0.780947825,0.746617702,0.688842124,0.713122447,0.676754758,0.663039862,0.722351021,0.849767059,0.89329508,1.133219608,1.130940716,1.360696436,1
1.469147934,0.676100935,-0.302508441,-1.434961744,-2.034015281,-2.106047306,-1.921726226,-1.405412847,-1.180829898,-0.826540826,-0.512110788,-0.320144145,-0.228966483,-0.069528782,0.073021918,0.186820518,0.230261424,0.383964055,0.514090269,0.528090288,0.525575081,0.605444006,0.623821761,0.763865218,0.831742787,0.820542293,0.891815636,0.910860482,1.09615199,1.211476172,1
1.082352732,2.401309409,2.073998946,0.955188883,-0.25359839,-1.163896794,-1.476616528,-1.610781815,-1.491651586,-1.416157662,-1.047050542,-0.775292172,-0.500391186,-0.402819152,-0.235542837,-0.17826268,-0.109652203,-0.143555882,-0.160521834,0.004184016,0.202631516,0.31284234,0.25711695,0.311297713,0.379985375,0.424716148,0.470456803,0.558331666,0.656875364,0.8745034,1
1.088291447,0.299848812,0.277259146,-0.340195213,-1.584630384,-2.466971526,-2.359763579,-1.720408683,-1.201352493,-0.809775171,-0.586101921,-0.09053013,-0.21855548,-0.103660664,0.306312905,0.152700316,0.332164103,0.373457194,0.468826993,0.480955512,0.681398808,0.465910109,0.547606021,0.684200745,0.813546397,0.741315952,0.870232348,1.027008619,0.766516931,0.74932376,1
1.056978371,0.489567037,0.541895988,0.002164748,-0.078935296,-0.285385085,-0.707803106,-0.67221587,-0.751008837,-1.290859497,-1.236285374,-1.244165057,-1.243905401,-1.246360225,-1.237691944,-1.128521577,-0.617203979,-0.668391313,-0.635106165,-0.07162475,0.218167847,0.534366319,0.572832287,1.1058715,1.097559599,1.119058752,1.206312099,1.750473319,1.673939461,1.746276148,1
0.685512463,0.485007439,0.42466978,-0.677395608,-2.264613485,-2.508763596,-2.048036399,-1.455755817,-1.082960172,-0.692483497,-0.365369942,-0.20378075,-0.155159993,0.099618692,0.255103055,0.285263355,0.425530939,0.537067316,0.480621637,0.512588085,0.557274391,0.717667612,0.567638046,0.743724519,0.664579374,0.737202856,0.972085976,0.738890393,0.951201477,0.865633445,1
1.646175211,1.231188464,0.650436028,0.152233009,-0.85297512,-1.666110325,-1.970775557,-1.81873188,-1.564818171,-1.403642014,-1.031159441,-0.850606378,-0.564075389,-0.559190154,-0.306464591,0.136128728,0.556583016,0.51540618,0.511136177,0.477851263,0.439821053,0.365353855,0.283959029,0.493311095,0.576931307,0.477875161,0.795995165,0.861324549,1.12161437,1.29522536,1
1.56791954,1.293020839,1.795353667,1.891141376,1.154182765,1.209379874,0.751613468,0.375710964,-0.042030637,0.018581585,-0.397236997,-1.227872523,-1.469965998,-1.625180366,-1.43591498,-1.389256107,-1.353237153,-1.007641645,-0.755173145,-0.408017211,-0.291851389,-0.094890033,-0.213864415,-0.093021306,0.0814456,0.148695514,0.240919683,0.279977936,0.541862814,0.455348284,1
1.102759983,1.007893872,0.567782347,-0.108145032,-0.729485314,-1.294244353,-1.781798011,-1.918828394,-1.910833438,-1.556836796,-1.025406337,-0.698793057,-0.533858935,-0.378097541,-0.18566513,-0.052205417,0.055470054,0.111349182,0.104390616,0.14851002,0.241102607,0.415481707,0.596434781,0.652217166,0.773261847,0.95837916,1.15168309,1.311952856,1.482802591,1.492725877,1
0.762071681,0.590429486,0.27113709,-0.056492874,-0.25522254,-0.266233939,-0.771930077,-0.728157516,-0.695112696,-1.183517661,-1.220780216,-1.228415582,-1.227942316,-1.214193597,-1.248460708,-0.763649606,-0.726137939,-0.772640949,-0.390851789,-0.24123094,0.251606857,0.392080493,0.756438872,0.721944473,1.182315195,1.171319371,1.3603744,1.742225094,1.664999449,2.124028483,1
1.725792099,1.668355992,1.138114142,0.62977604,0.019528737,-0.133388046,-0.452184609,-1.102224395,-1.481612894,-1.461060227,-1.474379941,-1.49031724,-1.258325328,-1.141371882,-0.93849942,-0.870115747,-0.700728474,-0.187135037,0.306836262,0.551403785,0.340299298,0.11129861,0.348213999,0.51470421,0.217800781,0.765219806,0.754863124,0.976322371,1.13765905,1.485154934,1
0.824270624,0.781393697,0.161212013,0.065973132,0.028757764,-0.587708064,-0.608850309,-0.96896147,-1.175491102,-1.288993236,-1.273675363,-1.275172177,-1.276631372,-1.260732457,-1.157283644,-0.678753381,-0.598553518,-0.597355531,-0.459611074,0.089244213,0.287158909,0.740159838,0.738684641,0.805408961,1.437059784,1.380453969,1.394402726,1.499699843,1.485713787,1.488178797,1
0.405042316,0.568800976,0.609205126,-0.461531818,-1.871565307,-2.504616651,-2.059803069,-1.285522024,-1.248839928,-0.562798637,-0.524014686,-0.206179363,-0.005193344,0.148434787,0.368716326,0.378638608,0.343573791,0.489410911,0.497140561,0.368783796,0.601517264,0.832782144,0.517822571,0.676556503,0.902018295,0.847172756,0.790095494,0.709237722,0.856531795,1.013275972,1
0.941018314,0.143592742,-0.646027583,-1.203433647,-1.488150677,-1.785043461,-1.711285849,-1.544923666,-1.387306349,-1.027829933,-0.890325842,-0.799511853,-0.407507944,-0.221471834,0.144596823,0.281063525,0.306582538,0.561376806,0.60145993,0.929123794,0.902737464,0.962434426,0.81081111,0.731479226,1.054289373,0.801100208,0.861479564,0.983666802,0.993129639,1.102876357,1
2.214814733,1.10418429,0.447789011,-0.25002847,-0.992519428,-1.680284473,-1.982068973,-1.981730001,-1.556844693,-0.887035024,-0.656069017,-0.664958839,-0.580759124,-0.304063132,-0.169727295,-0.137194487,-0.125618893,0.102269213,0.183816382,0.271072154,0.384229092,0.446892777,0.580027181,0.555562982,0.531082436,0.662369091,0.863443368,1.051833291,1.253461642,1.316054205,1
1.320622411,0.711381249,-0.01662262,-1.043321706,-1.858732994,-2.275726514,-1.933364606,-1.408533158,-1.063051238,-0.812486122,-0.659191455,-0.466905159,-0.327132649,-0.154738261,-0.011629966,0.036539216,0.161993245,0.248087333,0.410840251,0.402931883,0.429082819,0.54551438,0.528503769,0.569572225,0.6726529,0.842578028,1.058920735,1.258619191,1.341118106,1.492478708,1
0.671948724,0.619476397,-0.023303193,-0.201240333,-0.973354393,-2.23736734,-2.606255679,-1.994488189,-1.106548511,-0.712162818,-0.403470685,0.014153732,0.170761843,0.108237622,0.150399647,0.438354919,0.484997003,0.515385047,0.781619871,0.728510491,0.660993837,0.686024109,0.770921534,0.634989385,0.665058481,0.564618135,0.883089734,0.857049241,0.70665997,0.802361857,1
1.904569168,1.507586764,1.269080032,0.536087962,0.064717484,-0.283794981,-0.813136527,-1.287907577,-1.583841882,-1.596438691,-1.651819064,-0.991382198,-0.981351001,-1.018772447,-0.299992895,-0.3489734,-0.314436884,-0.171562798,-0.041891598,0.009552785,-0.057530304,-0.143787508,-0.146218274,0.515191124,0.39751649,0.571071294,0.566431818,1.214551987,1.360281689,1.816199431,1
1.889443795,1.018614557,0.370609755,-0.370711834,-1.02562514,-1.618489322,-1.932319197,-1.770854085,-1.553031174,-1.045309377,-0.735481042,-0.728930032,-0.553442033,-0.328301046,-0.190925932,-0.036748755,-0.014439135,0.116927296,0.162827601,0.21190355,0.275802707,0.2960426,0.548043237,0.519266227,0.488817995,0.732864909,0.991415462,1.23023815,1.518194641,1.533595618,1
1.552187794,-0.02596755,-1.396527355,-2.125258445,-1.82310645,-1.101030197,-0.019929032,-0.373728654,-0.326836783,-0.748003815,-0.752570473,-0.365117341,-0.132197275,0.034542639,-0.354605335,-0.356295489,-0.37184005,-0.333051882,-0.308005601,-0.30580159,-0.352301387,0.206795578,0.535791771,0.560150246,0.950350329,1.436748347,1.529850561,1.547699004,1.611738947,1.606319484,1
1.377404626,1.065017845,0.613419069,-0.06490994,-0.652672004,-1.137629155,-1.487872891,-1.829019001,-1.894436924,-1.78268505,-1.470766378,-1.045807045,-0.728594746,-0.501167764,-0.106901992,0.170078778,0.235704343,0.366817072,0.415123601,0.274279322,0.45201682,0.501786961,0.552212989,0.561256599,0.664742995,0.898122895,0.981122013,1.143253589,1.21495636,1.215147013,1
1.25913216,-0.19991486,-1.500057103,-2.230047313,-2.301813514,-2.021196695,-1.321988014,-0.948417366,-0.627540481,-0.456730407,-0.240561929,-0.055792093,-0.008382463,0.043871081,0.155025108,0.257979944,0.477583063,0.628694258,0.599313131,0.643871398,0.683481001,0.677350111,0.677146454,0.686077449,0.76407074,0.824251251,0.83727988,0.807709985,0.891456958,0.998148267,1
1.550941997,1.321875666,1.033984523,0.818387383,-0.220016075,-0.34017938,-0.567009981,-1.086808486,-1.328835038,-1.313856073,-1.371542986,-1.354831963,-1.350302942,-1.078013763,-1.081477189,-0.816407473,-0.563367056,-0.483268915,-0.312492746,-0.051885244,0.038181242,0.263770447,0.613219877,0.818738227,0.859657067,0.893582878,0.943541387,1.105005235,1.244144016,1.815265367,1
